gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TXNRD1	7296	-0.013450580451645926	0.0035727622127617463	29
TXNRD2	10587	-0.002548717457058279	0.00027567714611302885	240
TYK2	7297	-0.007228115439469365	-0.0024662236529685976	222
TYMS	7298	-0.016910890059423884	0.0028316406336047883	72
TYW1B	441250	8.132736261030364e-05	-0.004350375214558428	236
U2AF1L5&U2AF1	7307&102724594	0.08213727145606167	0.018111416108432078	7
U2AF2	11338	0.058208814078907316	-0.004191035942161786	271
U2SURP	23350	0.02502176504127547	-0.0007217825871242336	16
UAP1	6675	-0.004629175845157583	-0.0020366223669250065	214
UBA1	7317	0.0038562251669670726	-0.00543747208331615	89
UBA2	10054	-0.006966293488610436	0.00588557456666004	226
UBA3	9039	0.01919067709418795	-0.01125801482433946	32
UBA5	79876	-0.00667080531811041	-0.00018797892917880686	69
UBA52	7311	-0.0032931677456054546	0.03857450606040823	0
UBA6	55236	-0.00363016752155884	-0.002248746332348291	108
UBAC2	337867	-0.017057150121873615	0.0024821604829636124	191
UBALD1	124402	-0.010415987479367018	-0.0009324564770587777	218
UBAP1	51271	0.013499460116520276	-0.006898183933441733	21
UBAP2L	9898	-0.01309402620188879	0.0017369303989146572	125
UBASH3A	53347	-0.012349989153482274	0.001616450833422955	280
UBB	7314	0.010208821546719347	-0.006932543053620158	8
UBC	7316	-0.009998224003732245	0.0011535525145441783	129
UBE2A	7319	-0.008822285819141715	0.002083700333973252	13
UBE2C	11065	0.01657402875100807	-0.004307728211211221	16
UBE2D3	7323	-0.010178999464907131	0.002543823245072424	13
UBE2G2	7327	-0.007573146060651716	-0.0014677755844020519	282
UBE2H	7328	-0.0038116199214547576	-0.003223833413921338	101
UBE2I	7329	0.01798404866929945	-0.007148857246175309	16
UBE2J2	118424	-0.015714894058341675	0.0030702632055257906	139
UBE2K	3093	-0.010551017532217002	0.009110040034006367	3
UBE2L3	7332	-0.0003822541452247991	-0.002418796697736183	202
UBE2L5	171222	-0.008083604776360342	-0.0005518807674745824	239
UBE2M	9040	0.009569679649277778	-0.007871189620656485	32
UBE2N	7334	-0.003708081019922462	-0.0017905552112751988	141
UBE2O	63893	-0.017815892897876426	0.003672921714795921	124
UBE2Q1	55585	-0.00629077384960599	-0.0032171719311599517	160
UBE2Q2L	100505679	-0.008089259125266205	-0.0015673534089307188	152
UBE2R2	54926	0.018022109997368804	-0.008685114311703362	19
UBE2S	27338	-0.00698931304465765	-0.0017542818103734492	120
UBE2T	29089	-0.0022114994492944797	-0.004672626636836233	39
UBE2Z	65264	-0.009381298592778165	-0.001341873090268152	122
UBE3D	90025	-0.006910816325750524	-0.0031661378065376902	160
UBE4B	10277	0.000126860994801423	-0.005166252430450788	168
UBFD1	56061	-0.00010195151906436015	-0.0045951243240870045	153
UBIAD1	29914	-0.007273533982424865	-0.0021864335034004275	225
UBL5	59286	0.07514766139194436	0.009467062170375674	7
UBQLN1	29979	-0.01685885267193512	0.002734303245352426	91
UBQLN4	56893	-0.016801685944355778	0.002863917392069775	148
UBR4	23352	-0.0006821347005292152	-0.0007003748355567593	193
UBR5	51366	-0.018130205580141348	0.0041847323917260275	148
UBTF	7343	0.001843950115436903	-0.006660548533352586	39
UBXN1	51035	-0.013460268384789364	0.0020470272160035955	92
UCHL5	51377	-0.00444339345558244	-0.003264802267663083	222
UCN	7349	-0.006625116667936186	-0.0018897346191433994	46
UFC1	51506	-0.006048433415999841	-0.0006756865019243235	93
UFD1	7353	0.0016469818543440868	-0.006030489196387481	25
UFL1	23376	-0.01953106304479258	0.0052922628756742205	9
UFM1	51569	-0.004695110090606312	-0.002557103109043126	258
UFSP2	55325	-0.01002817527470182	-0.0008142685615604361	76
UGCG	7357	-0.004964255468947556	-0.0012231193048391252	31
UGP2	7360	0.0014284348423004847	-0.0036564592701617475	184
UGT2B11	10720	-0.007106575242974459	-0.0018532432786547808	41
UIMC1	51720	0.0064393855212644905	-0.003825223119714988	48
UMPS	7372	-0.008015103865877709	-0.0016409561931503397	81
UNC119	9094	-0.015038001658569822	0.0023806244394320424	267
UNC119B	84747	-0.012524472973783401	0.0004365086992407583	192
UNC13A	23025	-0.009594366189088283	0.00013351853152553312	38
UNC13D	201294	-0.008058748360938091	-0.0010207306093163203	202
UNC45A	55898	-0.011435121944597044	0.0006169587057180801	219
UNC50	25972	0.008069509743882625	-0.006590801091741848	66
UNC5B	219699	-0.011646154774940373	0.0013753352392885283	149
UNC79	57578	-0.0092267272116168	0.0015878109309716327	13
UPF1	5976	-0.01725999079506309	0.00245246664756213	178
UPF2	26019	-0.0169177679757865	0.002534903898009787	250
UPF3A	65110	0.0014356958711606185	-0.006058858559668104	39
UPK3BL1	100134938	-0.008707853066139587	-0.0010508777845159984	62
UQCC1	55245	0.00044115681554048503	-0.0022414619427668066	132
UQCC2	84300	-0.0030659418599959277	-0.003764966292942552	222
UQCC3	790955	-0.012670906522752604	0.00014308298613220112	68
UQCR10	29796	-0.007082535940795043	-0.0004567638546380417	69
UQCRB	7381	-0.007219927284427689	-0.0012882470845253194	96
UQCRC1	7384	-0.007372515001991065	-0.0003492541798716508	106
UQCRC2	7385	-0.015816988144319363	0.0026723895650239368	100
UQCRFS1	7386	0.002774950503471447	-0.006819161009044512	63
UQCRH	7388	0.0013426951291420056	-0.003737011272752531	48
UQCRQ	27089	-0.014759187820887233	0.003336806318257532	103
URB1	9875	0.0012619764932633223	0.01881122816699822	0
URB2	9816	-0.007150557146598106	0.01870369384755887	6
URI1	8725	-0.0009645380871582479	-0.0029694851605601143	10
URM1	81605	-0.01656230154191516	0.003641787711973662	137
UROD	7389	-0.004886378336235818	-0.0038121020945309607	276
UROS	7390	-0.007824008730915617	-0.0013408185580760905	70
USE1	55850	-0.0011470364471641416	-0.00556474218540529	138
USF2	7392	-0.015045455948234502	0.003405183305051243	100
USH1G	124590	0.002558074279292473	-0.006986810424012565	4
USHBP1	83878	-0.005567131743422246	-0.002880607243323221	167
USP1	7398	-0.014552778191018603	0.002400265886399984	179
USP10	9100	0.0037761452188543147	-0.004326595119318129	40
USP14	9097	0.00032312254487102684	-0.006105796691828374	25
USP17L12	100287205	-0.003079648101122087	-0.0029855356285343926	43
USP17L13	100287238	-0.010653927289226752	0.00012179888758822433	260
USP17L19	100287404	-0.0005183122740872731	-0.00018358299092141982	240
USP17L2	377630	0.00213520913843274	-0.00428245293194191	93
USP17L21	100287478	-0.0037879294209580195	-0.0026569517019251823	167
USP17L5	728386	0.009144189626464473	-0.006482892615824213	205
USP18	11274	-0.009317236928263705	-0.000498896502145459	166
USP19	10869	0.008972626596754256	-0.004634973944992928	17
USP32	84669	-0.015180162735487192	0.002509881931720645	157
USP35	57558	-0.00976234227256115	0.0004897381621515524	97
USP36	57602	-0.010172160161766978	0.001039758127991577	104
USP37	57695	-0.020528630189586512	0.0053382795479226175	14
USP39	10713	0.03842788212669724	-0.006194803078587468	271
USP4	7375	0.01655952886997782	-0.009609313479008114	5
USP48	84196	-0.014550213917082543	0.0011122964652714043	131
USP5	8078	-0.010754926238533054	0.00047154650315415754	97
USP6	9098	-0.01172126561930808	-0.0004321928199382569	273
USP7	7874	-0.004535289043277462	-0.002807974512418353	99
USP8	9101	0.00395998292332756	-0.005054806369209322	48
USP9X	8239	-0.013571106020510891	0.001436557534407396	106
USPL1	10208	0.09466976950668868	0.03534022902008227	7
UTP11	51118	-0.010506076714606183	0.00825705497475863	3
UTP14A	10813	-0.006358387475809679	0.007630938212067603	75
UTP15	84135	0.00733635080380094	0.012471865541705722	3
UTP18	51096	0.0028478509738833185	-0.004192652017291799	214
UTP20	27340	-0.018297671372998134	0.006211299648057474	180
UTP23	84294	0.0011997788442896246	-0.003739829461791739	90
UTP25	27042	-0.015597599545661733	0.0032892504667284424	154
UTP3	57050	-0.014862014834082211	0.007314447422660427	220
UTP4	84916	-0.020219041568649457	0.005919383420804586	1
UTP6	55813	-0.009237196414272963	0.008447992572038049	3
UVRAG	7405	-0.013724281506460417	0.001540490232857345	281
UVSSA	57654	-0.01374286377308518	0.002600727140920305	195
UXS1	80146	-0.00445523796514875	-0.0025614764682671803	156
UXT	8409	-0.00521393631232838	-0.0018722235658703147	10
VAC14	55697	-0.01126329114433804	-9.19078739495163e-05	68
VAPA	9218	0.00371690530653836	-0.002042836722563012	129
VARS1	7407	-0.017004157164533507	0.005383237730097077	277
VARS2	57176	-0.009939493529032572	0.0009046786978313367	53
VASN	114990	-0.012601931886493627	0.00018794536246175298	199
VAT1L	57687	-0.00699280996097817	-0.002279598343002465	26
VBP1	7411	-0.008575871069104216	-0.0013365474598454777	76
VCL	7414	-0.015548124344650699	0.0027406160720864466	286
VCP	7415	0.03645407020613816	-0.014067173165975035	67
VCPIP1	80124	-0.009509208319161052	0.0001878401858858051	289
VCX3A	51481	0.001994945073917469	-0.003658542565654175	85
VDAC1	7416	-0.003681980444925344	-0.0035680894246658598	46
VDAC2	7417	-0.0061304432118754575	-0.0017420286872180258	81
VEZT	55591	0.00041306833261436335	-0.004251227500951878	168
VHL	7428	-0.00834975059695346	-0.0004692085389596644	187
VIRMA	25962	-0.006700085394268106	0.0005550145695864223	33
VKORC1L1	154807	-0.0008648659859867437	-0.005312406281826604	12
VMA21	203547	-0.010072681593027015	-0.0007118888092012398	26
VMP1	81671	-0.013814253006126022	0.0011059857369020468	131
VOPP1	81552	-0.010099715891585362	-0.000855247060916589	114
VPREB1	7441	0.003491647100474015	-0.003072991863620622	40
VPS13D	55187	-0.011094433850702141	0.0009115199849722569	82
VPS16	64601	-0.009445726726920246	0.0006884964402331306	189
VPS18	57617	-0.0017927290262464263	-0.005389850555022393	4
VPS25	84313	0.0018883150881249915	-0.005081409231890315	85
VPS26A	9559	-0.00289645491058287	-0.004181620874303708	84
VPS28	51160	-0.017007769382128182	0.0026181247988527525	241
VPS29	51699	-0.004723893519223271	-0.003629239109555773	173
VPS33A	65082	-0.01331321097291532	0.002796976648088836	151
VPS35	55737	-0.015391913180617984	0.0013767703974854675	159
VPS36	51028	-0.012491687882370553	0.0013583022257083013	88
VPS37A	137492	-0.011519247433324602	0.00013561115857632918	35
VPS37B	79720	-0.006067555245431695	-0.0034494362911080766	52
VPS37C	55048	-0.004539566305602038	-0.002545724891946346	69
VPS39	23339	-0.011070417165546551	-0.0007380444975334216	223
VPS41	27072	-0.018004510225670622	0.0030063236868611426	249
VPS45	11311	-0.011379376651932822	-0.0003649595985908406	92
VPS4A	27183	0.0019255364621547089	-0.006084786264665223	43
VPS4B	9525	-0.00553657896090569	-0.0032675472403176937	222
VPS51	738	-0.012137768903493242	0.001178115035850287	42
VPS52	6293	-0.00943207836960642	0.001990733577535212	75
VPS53	55275	-0.00947644253003297	-0.0006000080693195159	134
VPS54	51542	-0.0006165551378479132	-0.0015217992197604337	69
VPS72	6944	-0.0015433912275637587	-0.003224826444589085	34
VPS8	23355	-0.010156845690693646	-0.001537556650009454	159
VRK1	7443	-0.009486951833559989	-0.0016674475378095294	159
VRTN	55237	-0.00962500358879927	-0.00018420828062257826	127
VSX2	338917	-0.00599663889246425	-0.0029516408840350407	64
VTI1B	10490	-0.009899078851526017	0.0011946972537309746	154
VWA1	64856	-0.0032488848365931867	-0.0036972033148512766	232
VWA7	80737	-0.01517281122236033	0.0028652050601843566	100
VWA8	23078	-0.013194804957915706	0.0008236219723609792	227
WAC	51322	-0.007929515828540993	-0.00032051367491151684	33
WAPL	23063	-0.0016066701717437819	-0.003860520454356242	123
WARS1	7453	-0.016448264576107523	0.0022316195314374034	188
WARS2	10352	-0.004120355478963548	-0.0035541050843158873	135
WASHC2C	253725	-0.00643203890656067	-0.0023417794213840618	26
WASHC3	51019	-0.008433757733428082	-0.0023595500632028975	160
WASHC4	23325	-0.012785017535525788	0.0010456543374932612	186
WASHC5	9897	-0.017664979409635406	0.0043668766052241915	1
WASL	8976	-0.01471176886358101	0.0040477220701942845	116
WBP1	23559	-0.0026146898173968307	-0.0015344360505624107	214
WBP11	51729	0.03619164349999211	-0.009192654092823509	77
WBP1L	54838	-0.007501816509469088	-0.0026588675463631783	12
WBP4	11193	0.01978438436442588	-0.010037346727001305	36
WDHD1	11169	0.014678023825058456	-0.008341245247579622	36
WDR1	9948	0.003116458639764259	-0.006927897477450569	63
WDR12	55759	-0.0017303945110653716	0.028896462611699966	0
WDR18	57418	-0.011702542148500921	0.00030269562438647586	73
WDR24	84219	-0.011322694847273204	-0.0011307423134166658	119
WDR25	79446	-0.00507714953776651	-0.0025337870347721114	69
WDR26	80232	-0.009978433990115413	6.095791434946005e-05	70
WDR3	10885	-0.014747178021340047	0.005972624029920541	137
WDR33	55339	0.0165945706017984	-0.0035930573867867556	144
WDR36	134430	-0.009655709413374373	0.0017521113525398254	75
WDR4	10785	-0.0035856303943911445	-0.00040609192743820677	238
WDR43	23160	-0.005572207332639084	0.012829935176462822	3
WDR44	54521	-0.012142478309670768	0.001015436740311864	92
WDR46	9277	-0.010392224996860804	0.009108775000591443	3
WDR48	57599	-0.013228106871401323	0.0025965764568465304	116
WDR5	11091	-0.009496076212241451	9.858376715495947e-05	33
WDR54	84058	-0.0007537127620364617	-0.0021581186430329924	31
WDR55	54853	-0.000874713463256009	-0.0008263685517277705	132
WDR59	79726	-0.0048340636522459434	-0.002910968372529455	244
WDR61	80349	-0.018970885066316986	0.004487224479340994	14
WDR62	284403	0.004860763470679691	-0.004436338857227204	49
WDR66	144406	-0.004288331461361954	-0.0031373258903697934	185
WDR7	23335	-0.0051141564942484945	-0.0027871446196154324	161
WDR70	55100	-0.00829979368272653	-0.0007291875738765615	187
WDR73	84942	-0.012077912351267234	-0.00011333199668221952	231
WDR74	54663	-0.001795337948701115	0.025368878242437738	0
WDR75	84128	-0.012196719108878352	0.009325234615801925	220
WDR77	79084	-0.009822229990128165	-0.000887190412896997	58
WDR82	80335	0.009825428314400678	-0.008981574650163438	25
WDR83	84292	-0.0007946736193848312	-0.005896289779069585	25
WDR83OS	51398	-0.004406369240447178	-0.0034979976560728346	84
WDR86	349136	-0.009483815931473799	0.0005056887837452633	82
WDR88	126248	-0.010237516994599771	-0.001034300157000823	26
WDR92	116143	-3.499345179798578e-05	-0.0027901861919023352	47
WDTC1	23038	-0.015123529374925428	0.003032888849361267	179
WEE1	7465	-0.012662853373987835	0.001052294663882761	109
WHAMM	123720	-0.011721596740521267	0.00020533518000272877	293
WIPF1	7456	0.001051258144885542	-0.002893330780357647	230
WIPF2	147179	0.006940034829186147	-0.007081818315384271	27
WIPF3	644150	-0.012372435346477337	0.002652833629454529	103
WNK1	65125	0.01273375171489016	-0.0030958182192292794	63
WNK4	65266	0.0054483359715612675	-0.0060103565160978005	80
WRAP53	55135	-0.010384260440448984	0.0013145378752552137	60
WRAP73	49856	-0.010168594762333031	0.0001774465696422341	106
WSB2	55884	0.0005991520342596431	-0.004979281074782711	115
WTAP	9589	0.011611075013610788	-0.00539283401010243	50
WWTR1	25937	0.0005077263062901865	-0.0026826905965494897	86
XAB2	56949	0.04602723342970882	-0.00011191191055663205	155
XPA	7507	-0.0047333852062952965	-0.002010116735178214	135
XPO1	7514	0.01652239750289572	0.018613682266154993	0
XPO5	57510	0.004776377376625643	-0.0061531563536432075	200
XPOT	11260	0.0072325700299841825	-0.004872644990528472	48
XPR1	9213	-0.011058021389815608	-0.0007933023284878626	26
XRCC1	7515	-0.009490289283345263	-0.0003011212441767979	55
XRCC2	7516	-0.004697898823512203	-0.004042244627390651	39
XRCC3	7517	-0.006050041842520224	-0.0014651075300665046	245
XRCC4	7518	0.0002642177860117996	-0.0052669209134948705	84
XRCC5	7520	0.01639146421090342	-0.008389587305127828	5
XRCC6	2547	-0.01724321173763416	0.003913407722018068	137
XRN1	54464	-0.014734009745449306	0.0023856228457824033	208
XRN2	22803	-0.009160314034195875	-0.0007211217831855396	122
XXYLT1	152002	-0.012780316811769018	0.0019570920324855703	60
XYLT2	64132	0.0034617493980021613	-0.004422372205921799	40
YAE1	57002	0.008602694948847795	-0.005963577574692006	237
YAF2	10138	-0.005178630571986719	-0.0032536912376351385	110
YAP1	10413	-0.012331050640523925	0.0011173473444536705	143
YARS1	8565	-0.017923607788668233	0.004623727466322913	94
YARS2	51067	0.008810978475625392	-0.004930515232272775	50
YBEY	54059	-0.009730684449418256	0.0005656370797526038	238
YBX1	4904	0.009598516900525423	-0.005535779184522361	17
YBX2	51087	-0.016291407844104235	0.003073558898916178	72
YBX3	8531	-0.013177251010961184	0.0006777981883755488	295
YEATS2	55689	-0.009257576731787934	0.00018575520515754868	104
YEATS4	8089	-0.010580952720656777	-0.00021444096366121724	245
YIPF3	25844	-0.010557888567766379	-0.0006984721197493744	59
YIPF5	81555	-0.01647540809297989	0.0028472935866254235	83
YIPF6	286451	-0.016561103292419083	0.003818358266751178	94
YJEFN3	374887	-0.009016071121754116	0.0004193148996913485	55
YJU2	55702	0.030190473145661267	-0.008462382972422404	37
YKT6	10652	-0.015219960789206184	0.0041821677452057865	170
YLPM1	56252	0.0020612613494876515	-0.004463824614398654	48
YME1L1	10730	-0.01192198227725741	0.00025973909883180536	35
YPEL1	29799	0.011075682646591032	-0.005390205386738966	17
YPEL3	83719	-0.003960597813711323	-0.002611147616049624	54
YPEL5	51646	-0.010408797632415456	0.000832819267019031	60
YRDC	79693	-0.01294224972145118	0.002393114326484185	105
YTHDC1	91746	0.0017674174417962813	-0.003489864263932524	10
YTHDF2	51441	-0.005313130463558271	-0.0009131758408471272	20
YWHAZ	7534	0.010554061944890515	-0.008065454882425417	158
YY1	7528	-0.018417542572227916	0.003146865283215635	178
ZACN	353174	0.006128221497339692	-0.007848241709310536	63
ZBED1	9189	-0.012242799406560112	-9.065022780761717e-05	228
ZBED2	79413	0.0002681011093932562	-0.0052655740668409185	84
ZBTB10	65986	-0.01580652475921844	0.0023724005483849704	228
ZBTB11	27107	-0.012926792492572177	9.499064111636891e-05	119
ZBTB12	221527	0.006466530691861682	-0.007465838883832148	51
ZBTB17	7709	-0.0042096213417834715	-0.002815455353205468	199
ZBTB2	57621	-0.015103479475822967	0.001490142433628718	45
ZBTB39	9880	-0.012247270826713216	0.0029022431969408483	154
ZBTB4	57659	-0.014396767601988254	0.0018922151889938258	134
ZBTB45	84878	-0.00417703446628514	-0.003821012486002147	138
ZBTB47	92999	-0.012253826860599474	0.0015491255489285482	226
ZBTB7A	51341	-0.0007368772036827659	-0.004740731884078181	27
ZBTB7B	51043	-0.01491831045055048	0.0019104128006581502	134
ZBTB8OS	339487	-0.011431195650948363	0.0033411730081270605	109
ZBTB9	221504	-0.00858041911580224	-0.00172289011649635	187
ZC3H10	84872	-0.0036018406074939144	-0.0012432913110893447	217
ZC3H11A	9877	-0.016053404260116262	0.003372875380918615	98
ZC3H13	23091	-0.009776754029014694	0.008586393989332452	3
