gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
ZNF445	353274	-0.006766211340246219	-0.00214400234009556	227
ZNF468	90333	-0.010471372049931166	-0.009518209445643537	189
ZNF469	84627	-0.005183366901679278	-0.0007528076144795143	82
ZNF486	90649	-0.011253277477561874	-0.009548947016406477	55
ZNF492	57615	-0.010756593189318814	1.461645219713695e-05	30
ZNF506	440515	-0.008286377486368247	-0.0021936876743908866	127
ZNF511	118472	-0.0076034920096541255	-0.0036010413809971446	216
ZNF513	130557	-0.011630244904862584	-0.006700430658696916	242
ZNF525	170958	-0.010275831464928095	-0.008756091636527236	130
ZNF526	116115	-0.009944760578806045	-0.007241467257853502	6
ZNF541	84215	-0.011719012989655886	-0.00900730674141649	6
ZNF559	84527	-0.011046481640011329	-0.005946809081057497	119
ZNF574	64763	0.020383671391864283	-0.020896132554263192	68
ZNF580	51157	-0.0118527997152392	-0.0094695364687674	6
ZNF593	51042	-0.0012727050332702818	-0.008760051005658343	16
ZNF622	90441	-0.005098541782552145	-0.000851922854579246	51
ZNF629	23361	-0.002790739956090265	0.0062339721270010685	113
ZNF638	27332	0.006461914381198062	-0.010500462173731727	19
ZNF658	26149	-0.006676599838552503	-0.0034702256244674478	260
ZNF674	641339	-0.0029700260574544927	0.00462895792782628	9
ZNF675	171392	-0.009476182821665945	-0.006963825985221224	170
ZNF676	163223	-0.006103092277771569	-0.0026407566821972624	260
ZNF687	57592	-0.0004818021717388634	-0.001652125528949642	10
ZNF688	146542	-0.006086375132164268	-0.0025882429642094945	53
ZNF69	7620	-0.010923188731617541	-0.005288455161558019	110
ZNF691	51058	-0.005452158718125867	-0.003978044849341092	27
ZNF696	79943	-0.0038764529010864137	0.007818103248034258	65
ZNF705A	440077	-0.0049978638873908994	0.0035926232476052246	80
ZNF714	148206	-0.01249010268292789	-0.004616186488509596	146
ZNF718	255403	-0.009620780702965851	-0.00776800414065051	230
ZNF720	124411	-0.004266607968450488	0.0019949826996378166	113
ZNF728	388523	-0.011327662192257937	-0.009654009885233739	271
ZNF738	148203	-0.011916892483206034	-0.004136867338343999	66
ZNF74	7625	-0.009404297742863745	-0.00483114316554709	78
ZNF763	284390	-0.009324041722874161	-0.0060431984022854095	250
ZNF771	51333	-0.009060854440735101	-0.005952630447062347	152
ZNF781	163115	-0.009280113925054238	-0.004962435921637037	110
ZNF830	91603	-0.001868116224979009	0.00023628633064105836	243
ZNF85	7639	-0.011448094397279035	-0.00523694924915418	150
ZNF91	7644	-0.01141024146907779	-0.005774458660870742	66
ZNHIT1	10467	0.0026122870099360637	0.015423376282416239	54
ZNHIT2	741	-0.0048551772321343434	0.00716510316398661	132
ZNHIT3	9326	-0.006334822931173168	-0.0032927830095756186	20
ZNHIT6	54680	0.02094651508313859	-0.015818568300023223	139
ZNRD1	30834	0.04779621779609255	-0.031018590379593078	291
ZNRD2	10534	0.002334047135393881	0.005105597895653527	13
ZP1	22917	-0.00023732171747811576	0.0029324384305328692	26
ZPBP2	124626	-0.005875892998456052	-0.0012961713988913714	147
ZPR1	8882	0.01432369999911156	-0.006173984995269296	98
ZRANB2	9406	-0.0017312970995518424	0.003168877445870066	276
ZRSR2	8233	-0.01777976936233553	0.0016900466531907807	15
ZSCAN5B	342933	-0.01024721164045281	-0.006939075374920155	201
ZSWIM7	125150	-0.008575353320871837	-0.0022477831752984135	2
ZSWIM8	23053	-0.007961665718541556	-0.0015738430951564588	20
ZW10	9183	-0.008510318071441857	-0.009343620244372115	192
ZWILCH	55055	-0.011900565479114207	-0.006617713143719308	89
ZWINT	11130	-0.0030629000193760007	0.0024607622195355235	45
ZYX	7791	-0.005215181420159103	-0.003280627167219614	229
ZZZ3	26009	-0.014431209465695597	0.0008952144105286077	22
nontargeting_0_0	-1	-0.00832161158634455	-0.007569448946032422	107
nontargeting_0_1	-1	-0.011087626368357088	-0.009750778237636868	202
nontargeting_0_2	-1	-0.01518256244995781	-0.016518983182275723	62
nontargeting_0_3	-1	-0.015027092301433	-0.01512701682190695	95
nontargeting_10_0	-1	-0.014844489151265187	-0.015332165233454055	12
nontargeting_10_1	-1	-0.01471720649162896	-0.013563686898235429	93
nontargeting_10_2	-1	-0.014166057297697689	-0.014183760405911362	7
nontargeting_10_3	-1	-0.012116915705321758	-0.009083609701535739	79
nontargeting_11_0	-1	-0.011121470879942558	-0.010163741342491322	189
nontargeting_11_1	-1	-0.014934797169657356	-0.015111944178802295	95
nontargeting_11_2	-1	-0.016769731796497562	-0.01673043541842055	4
nontargeting_11_3	-1	-0.016467254470657576	-0.017485246165373114	4
nontargeting_12_0	-1	-0.0165017004515968	-0.01750506781670529	7
nontargeting_12_1	-1	-0.015214919611252842	-0.01521179653925369	95
nontargeting_12_2	-1	-0.014732237995495999	-0.014702447336178067	95
nontargeting_12_3	-1	-0.015803451065183792	-0.016801550489284427	12
nontargeting_13_0	-1	-0.01603120147570883	-0.01661655325542481	7
nontargeting_13_1	-1	-0.015205911035290846	-0.014732092104070303	93
nontargeting_13_2	-1	-0.01699136673262966	-0.017982950507570004	4
nontargeting_13_3	-1	-0.015462874379839646	-0.015487694010461791	4
nontargeting_14_0	-1	-0.014912944852011849	-0.015925399394715614	12
nontargeting_14_1	-1	-0.01613026824949202	-0.01697804870058378	7
nontargeting_14_2	-1	-0.015128155684789868	-0.014998867348181686	93
nontargeting_14_3	-1	-0.015171768574551082	-0.015223551908960029	7
nontargeting_15_0	-1	-0.01369943845788475	-0.016684788756483233	225
nontargeting_15_1	-1	-0.015326820904011213	-0.015909445480615587	7
nontargeting_15_2	-1	-0.013713202453361176	-0.013857024953447853	12
nontargeting_15_3	-1	-0.015207486735112066	-0.015555107697065454	79
nontargeting_16_0	-1	-0.016960204001533186	-0.017859933831373527	4
nontargeting_16_1	-1	-0.014738415679531597	-0.016328990341160674	12
nontargeting_16_2	-1	-0.011324890501200223	-0.015248681090514818	225
nontargeting_16_3	-1	-0.015820521882296264	-0.01800330023209465	225
nontargeting_17_0	-1	-0.01366294555423162	-0.014507215736238458	178
nontargeting_17_1	-1	-0.012014767692639063	-0.010531113669563994	124
nontargeting_17_2	-1	-0.015156054400242378	-0.01527511352722522	7
nontargeting_17_3	-1	-0.015412785958797507	-0.016816124593028513	62
nontargeting_18_0	-1	-0.015552276005470054	-0.015472467235142113	93
nontargeting_18_1	-1	-0.009396084911605587	-0.01103218335179749	189
nontargeting_18_2	-1	-0.013681582507839364	-0.010921120890717114	93
nontargeting_18_3	-1	-0.004479062856529925	-0.004713599039725713	154
nontargeting_19_0	-1	-0.014016674017650027	-0.016628059626401643	225
nontargeting_19_1	-1	-0.014636385455940166	-0.01570149946792287	62
nontargeting_19_2	-1	-0.012287589876769752	-0.012121824513274544	178
nontargeting_19_3	-1	-0.017105469253370444	-0.018167911655114836	4
nontargeting_1_0	-1	-0.015578943145845733	-0.015255870906259057	93
nontargeting_1_1	-1	-0.007721972761695011	-0.006128378327768901	183
nontargeting_1_2	-1	-0.007829161136969269	-0.006103518688488325	208
nontargeting_1_3	-1	-0.01622647027028929	-0.01744943482395926	12
nontargeting_20_0	-1	-0.009985086635880568	-0.006670284344723507	209
nontargeting_20_1	-1	-0.016750638330002024	-0.01812366978998044	4
nontargeting_20_2	-1	-0.01590131227892661	-0.016800391245784033	62
nontargeting_20_3	-1	-0.010902172583703932	-0.010468390466311938	56
nontargeting_21_0	-1	-0.015163088519653482	-0.015418321062747781	7
nontargeting_21_1	-1	-0.013834010470060318	-0.015020406940887047	178
nontargeting_21_2	-1	-0.012785792961754257	-0.011784135407359933	93
nontargeting_21_3	-1	-0.011640051089252021	-0.010824860384476562	273
nontargeting_22_0	-1	-0.013346740370647257	-0.01442954471962601	12
nontargeting_22_1	-1	-0.016077345570398614	-0.017393229331781015	62
nontargeting_22_2	-1	-0.015998015870989184	-0.016649939141046528	7
nontargeting_22_3	-1	-0.015755294245123737	-0.016896168821373153	12
nontargeting_23_0	-1	-0.015232940913241375	-0.017447947945940713	4
nontargeting_23_1	-1	-0.016092999486199307	-0.016884869125646584	7
nontargeting_23_2	-1	-0.009104052859953282	-0.0073243145571989686	170
nontargeting_23_3	-1	-0.015569781465419083	-0.016340983633453494	12
nontargeting_24_0	-1	-0.016140878482659674	-0.017449482169842483	62
nontargeting_24_1	-1	-0.015212555769587547	-0.015572534753300492	7
nontargeting_24_2	-1	-0.013289040558979181	-0.013194801605119915	95
nontargeting_24_3	-1	-0.016110749714658697	-0.017015736028743563	7
nontargeting_25_0	-1	-0.011390736942061594	-0.010773609453357376	124
nontargeting_25_1	-1	-0.01056919194231714	-0.01011800763133708	189
nontargeting_25_2	-1	-0.013240025482139268	-0.014256605025383303	178
nontargeting_25_3	-1	-0.01224793682841092	-0.011714645812440545	115
nontargeting_26_0	-1	-0.012978914884252757	-0.01477221473047646	7
nontargeting_26_1	-1	-0.01551285670401082	-0.015967045007143008	12
nontargeting_26_2	-1	-0.01424686140516694	-0.013930476308243622	79
nontargeting_26_3	-1	-0.014213297860231094	-0.014217129133836612	115
nontargeting_27_0	-1	-0.013292003179454266	-0.012633269787744785	178
nontargeting_27_1	-1	-0.015013152231629318	-0.015241420499444257	7
nontargeting_27_2	-1	-0.01497472173299747	-0.01519443165333376	79
nontargeting_27_3	-1	-0.015761211704825816	-0.015330252474143114	93
nontargeting_28_0	-1	-0.014105789782621517	-0.014314156662394146	131
nontargeting_28_1	-1	-0.009932310035142963	-0.007440848806832941	271
nontargeting_28_2	-1	-0.014115211072072397	-0.013904067993139722	131
nontargeting_28_3	-1	-0.012876296064114803	-0.009973751299252612	232
nontargeting_29_0	-1	-0.013315439925090542	-0.014699733357846963	12
nontargeting_29_1	-1	-0.0163203273661253	-0.017308570702291373	7
nontargeting_29_2	-1	-0.017157425630408767	-0.01861107505144207	4
nontargeting_29_3	-1	-0.008740529804185514	-0.01201973576535859	200
nontargeting_2_0	-1	-0.015773357857351355	-0.016525873266408694	7
nontargeting_2_1	-1	-0.005346118658048302	0.004495865310948005	0
nontargeting_2_2	-1	-0.01285457054019175	-0.012555906942630594	131
nontargeting_2_3	-1	-0.017428579996953172	-0.0187438833944847	4
nontargeting_30_0	-1	-0.015863063023817296	-0.017400883021478283	4
nontargeting_30_1	-1	-0.014018595646070022	-0.013780972541671797	7
nontargeting_30_2	-1	-0.01531105858711386	-0.015915628114447165	7
nontargeting_30_3	-1	-0.004965265038690867	-0.007363170806729108	178
nontargeting_31_0	-1	-0.013420570750678373	-0.012723637689232025	159
nontargeting_31_1	-1	-0.013746441943573225	-0.015759893852833284	62
nontargeting_31_2	-1	-0.01616443969764299	-0.017247413622355934	12
nontargeting_31_3	-1	-0.016703658075669293	-0.01787348983470832	4
nontargeting_32_0	-1	-0.015223414184761997	-0.015417659511859125	7
nontargeting_32_1	-1	-0.01564546473082372	-0.016361570472125057	12
nontargeting_32_2	-1	-0.015046661228076193	-0.014571378092066075	4
nontargeting_32_3	-1	-0.009754106103374235	-0.008896086514549345	189
nontargeting_33_0	-1	-0.014721077314153104	-0.015506599483738037	12
nontargeting_33_1	-1	-0.016450733399431115	-0.017375932274951888	12
nontargeting_33_2	-1	-0.01690757466523579	-0.0180893223230073	4
nontargeting_33_3	-1	-0.010210675197011942	-0.013095987114361874	56
nontargeting_34_0	-1	-0.01591066501504463	-0.01681459255925497	12
nontargeting_34_1	-1	-0.013611887780884577	-0.013314102562505689	115
nontargeting_34_2	-1	-0.0075265735856864975	-0.005381807251806149	124
nontargeting_34_3	-1	-0.013265160530538308	-0.012680151574868863	7
nontargeting_35_0	-1	-0.009694225975103834	-0.007898903935494401	230
nontargeting_35_1	-1	-0.017132757255600393	-0.018280784133357323	4
nontargeting_35_2	-1	-0.014923287145431305	-0.014438409275737831	93
nontargeting_35_3	-1	-0.0139669771859731	-0.014226020085820114	152
nontargeting_36_0	-1	-0.015555897100868419	-0.016726000856837953	12
nontargeting_36_1	-1	-0.013839639519502818	-0.012701203299006276	93
nontargeting_36_2	-1	-0.01401917904744075	-0.01270400555460796	95
nontargeting_36_3	-1	-0.014179531619579227	-0.013626610110505566	79
nontargeting_37_0	-1	-0.016801575321413995	-0.017919563930391645	4
nontargeting_37_1	-1	-0.01382072561991791	-0.014861424349611796	178
nontargeting_37_2	-1	-0.012180327437240929	-0.0119518870929487	189
nontargeting_37_3	-1	-0.014051788871763924	-0.014176662097914025	95
nontargeting_38_0	-1	-0.01475281489254274	-0.015657964256034707	7
nontargeting_38_1	-1	-0.014312599473602935	-0.01442896160013674	95
nontargeting_38_2	-1	-0.008992016913730992	-0.008396309489761262	202
nontargeting_38_3	-1	-0.01610454768325302	-0.01743091625632424	4
nontargeting_39_0	-1	-0.01721048511777255	-0.017737254344295104	4
nontargeting_39_1	-1	-0.011588299095630536	-0.010747395547489462	94
nontargeting_39_2	-1	-0.015637514235003577	-0.01609088446709228	7
nontargeting_39_3	-1	-0.01501360808236401	-0.01550425229418278	95
nontargeting_3_0	-1	-0.01345875969159787	-0.012868300305638862	95
nontargeting_3_1	-1	-0.017129116556821603	-0.01887172720071796	4
nontargeting_3_2	-1	-0.01484383436254089	-0.015226063529276995	7
nontargeting_3_3	-1	-0.016686415768160833	-0.0176859391052512	7
nontargeting_40_0	-1	-0.011397354233600658	-0.010982521346369189	115
nontargeting_40_1	-1	-0.004457631437189226	-0.003522669983704511	107
nontargeting_40_2	-1	-0.01589271114446792	-0.017360656823468597	4
nontargeting_40_3	-1	-0.01712732829533052	-0.01805276480408162	4
nontargeting_41_0	-1	-0.015487358066689194	-0.016365900712094504	7
nontargeting_41_1	-1	-0.013374406061248303	-0.012627656987065488	79
nontargeting_41_2	-1	-0.013446892397603119	-0.01294867125691262	124
nontargeting_41_3	-1	-0.009092430249274159	-0.004298395547264315	238
nontargeting_42_0	-1	-0.014144016300767044	-0.013862001394438671	95
nontargeting_42_1	-1	-0.016342969249392596	-0.01625732388121273	4
nontargeting_42_2	-1	-0.01592509805753907	-0.01661051343676037	12
nontargeting_42_3	-1	-0.01707885875563872	-0.017552604365421928	4
nontargeting_43_0	-1	-0.010508176212959965	-0.009678677613180758	131
nontargeting_43_1	-1	-0.015230352600739159	-0.016563187188348556	62
nontargeting_43_2	-1	-0.009361641423076255	-0.011267289353717245	178
nontargeting_43_3	-1	-0.009796463911212971	-0.010262601798882838	56
nontargeting_44_0	-1	-0.014252829228053458	-0.015644299861071322	12
nontargeting_44_1	-1	-0.014062320395915092	-0.015770224260996262	62
nontargeting_44_2	-1	-0.01187008406083556	-0.011233107870266268	62
nontargeting_44_3	-1	-0.009439398335676367	-0.009812799053851075	187
nontargeting_45_0	-1	-0.015070977172520296	-0.015709225804979562	7
nontargeting_45_1	-1	-0.007504572116180685	-0.013539346547453793	225
nontargeting_45_2	-1	-0.00914539783986392	-0.008024793985961488	273
nontargeting_45_3	-1	-0.01614895408697876	-0.017369417230379228	12
nontargeting_46_0	-1	-0.01370117441194241	-0.013049404366634307	131
nontargeting_46_1	-1	-0.013639102698519083	-0.01461677854801132	225
nontargeting_46_2	-1	-0.015280992946115698	-0.015042751185569957	93
nontargeting_46_3	-1	-0.016427798041714257	-0.017536742072375572	7
nontargeting_47_0	-1	-0.01540573648629931	-0.016357072565228333	12
nontargeting_47_1	-1	-0.016163623801710988	-0.017943239560166878	4
nontargeting_47_2	-1	-0.013610284185349784	-0.01283451871593678	79
nontargeting_47_3	-1	-0.014409723669227466	-0.015980323640802662	62
nontargeting_48_0	-1	-0.016474540896671937	-0.018352378248164027	4
nontargeting_48_1	-1	-0.014144048538699681	-0.013955548792675571	131
nontargeting_48_2	-1	-0.01706007503023193	-0.01819412268295145	4
nontargeting_48_3	-1	-0.009275740062344249	-0.009025576607063433	94
nontargeting_49_0	-1	-0.012416157332094307	-0.0113530535801395	131
nontargeting_49_1	-1	-0.011600710221478688	-0.011218292040393707	95
nontargeting_49_2	-1	-0.01513784099240122	-0.015723595261395214	12
nontargeting_49_3	-1	-0.01362532213723527	-0.013874684961753042	178
nontargeting_4_0	-1	-0.01659337336126435	-0.018251075706226336	12
nontargeting_4_1	-1	-0.014047176139337798	-0.014489621142278907	95
nontargeting_4_2	-1	-0.01447337159368858	-0.014368466594332182	12
nontargeting_4_3	-1	-0.013532831635746171	-0.013526404471480466	79
nontargeting_50_0	-1	-0.0173936267616419	-0.018924453669898002	4
nontargeting_50_1	-1	-0.014820161159448593	-0.015616503193973695	7
nontargeting_50_2	-1	-0.010293526798256805	-0.009569044484088875	77
nontargeting_50_3	-1	-0.016768973931956054	-0.017493472528174063	4
nontargeting_51_0	-1	-0.01078269984507359	-0.009519859361737527	124
nontargeting_51_1	-1	-0.014841634470635533	-0.0161896123611522	4
nontargeting_51_2	-1	-0.014308137527275817	-0.014484657853825862	115
nontargeting_51_3	-1	-0.015080224724285914	-0.015567043137777972	95
nontargeting_52_0	-1	-0.016141778769695393	-0.017446752298730203	4
nontargeting_52_1	-1	-0.014560817635386223	-0.014330933841250592	202
nontargeting_52_2	-1	-0.017139423208965804	-0.01806285842466608	4
nontargeting_52_3	-1	-0.006578502299642641	-0.008257817322203721	178
nontargeting_53_0	-1	-0.01473706474289922	-0.01517035351751946	7
nontargeting_53_1	-1	-0.01548017284816326	-0.016846734043615485	62
nontargeting_53_2	-1	-0.01302903098561842	-0.013195128701521962	131
nontargeting_53_3	-1	-0.014829228249427975	-0.014687014533514184	93
nontargeting_54_0	-1	-0.015764425050839272	-0.016429695125323537	95
nontargeting_54_1	-1	-0.012679659591090263	-0.01403834551728513	178
nontargeting_54_2	-1	-0.014122576203252944	-0.014877442022785767	7
nontargeting_54_3	-1	-0.0018958281590020641	-0.007988806337644067	208
nontargeting_55_0	-1	-0.014987163732744953	-0.014593004540885787	93
nontargeting_55_1	-1	-0.009826113821568415	-0.00850187897333514	209
nontargeting_55_2	-1	-0.010993663190116909	-0.011116143914201527	56
nontargeting_55_3	-1	-0.016488256246818565	-0.018071252462584415	4
nontargeting_56_0	-1	-0.013649045011433507	-0.013029129881444503	12
nontargeting_56_1	-1	-0.010705942147613935	-0.008920438918794904	95
nontargeting_56_2	-1	-0.01131965016989869	-0.013579237118161279	225
nontargeting_56_3	-1	-0.003638402088540394	-0.005003078665632608	100
nontargeting_57_0	-1	-0.017566035743351176	-0.018995052685110456	4
nontargeting_57_1	-1	-0.00881007610460043	-0.009429046045455022	174
nontargeting_57_2	-1	-0.016048653666701267	-0.016884903521703208	62
nontargeting_57_3	-1	-0.012397243833687035	-0.012356653059445492	131
nontargeting_58_0	-1	-0.008167571187578137	-0.007464185576063691	140
nontargeting_58_1	-1	-0.01601774045720971	-0.016960768883270413	12
nontargeting_58_2	-1	-0.015976191377865743	-0.01707882579181343	12
nontargeting_58_3	-1	-0.014242710593295604	-0.014295331773794625	115
nontargeting_59_0	-1	-0.00946639824614143	-0.007923734036148536	115
