Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
SNRPA1,6627,160,2775,TRUE,5.451,-0.754,-2.801,-0.001287103,0.040500108,52,0.085358737,0.04696519,6,166.594308,453.5208068,0.613673612,0.000540714,0.103710674,0.033395137,0.15632863,0.001115579,1.1844533,0.000136748,0.311592625,0.000214101,0.386497577,0.000398421,0.320985846,0.000172325,0.602148359,0.000163297,0.109856213,0.01638866,-0.102472447,0.039802443,-0.00051588,0.989953212,0.300821556,0.000165078,-0.053926687,0.571594038,-0.244085306,0.0001021,0.282291903,0.000289563,0.169243934,0.000367348,0.571401392,0.222640155,-0.076075128,0.99998,-0.071291965,0.999105638,0.020406744,0.99986869,0.968731369,0.04542,-0.002217777,0.99978143,-0.787563209,0.0084784,-0.842793084,0.001999623,2.243102482,0.005046667,0.07959197,0.997439385,-0.352358768,0.919424868,0.430358195,0.677668862,0.843164948,0.007998491,-1.472963332,0.005577895,0.090890546,0.998196358,0.593020608,0.28766
SNRPB,6628,142,4327,,3.177,-0.066,-2.127,-0.017657682,0.025541731,110,0.072843136,0.014617554,6,164.7972736,452.5301339,0.191224794,0.001419375,-0.337342648,0.00015054,0.089988085,0.096063743,0.076044489,0.090883814,0.168831651,0.000214101,0.10003496,0.01021494,0.099074899,0.049509476,0.526096599,0.000163297,-0.044771804,0.389203315,-0.076358277,0.089600754,0.026074267,0.486401556,0.294248468,0.000165078,-0.004285885,0.986690014,-0.379600079,0.0001021,0.15938555,0.000289563,0.05494129,0.222521581,0.557349863,0.173135644,-0.365231101,0.99998,0.212137407,0.999105638,0.578699339,0.639805185,0.096190801,0.999677308,-0.320734242,0.99978143,0.180830482,0.998674182,-0.263942854,0.99904483,0.193069593,0.999382992,0.285661912,0.944214086,-0.460968839,0.421700524,0.227926636,0.997446979,1.055825957,0.001492676,-0.418800607,0.980445517,-0.578548394,0.26673618,0.541721324,0.354696069
SNRPB2,6629,328,11451,,2.785,0.136,0.392,-0.012804754,-0.006742011,62,-0.006746421,-0.003289375,187,154.0841837,427.9015466,0.004884713,0.976991254,-0.139193888,0.001157549,0.017593165,0.782287021,0.000742971,0.991019341,0.03964521,0.296487557,0.049507668,0.134605251,0.051900961,0.245676428,0.094784044,0.043154571,0.075337016,0.018826786,-0.024666642,0.525791404,-0.021899937,0.487090478,0.045160718,0.505381384,-0.025820307,0.707521768,-0.142786155,0.0001021,-0.009700799,0.841844871,-0.012900111,0.744274474,0.082732453,0.964737217,-0.025659098,0.99998,0.049496414,0.999105638,-0.053836282,0.99986869,-0.0480654,0.999677308,0.048584787,0.99978143,0.005580097,0.998674182,-0.111247538,0.99904483,0.124511958,0.999382992,0.025463695,0.998007748,-0.156747039,0.99892,0.202500951,0.997446979,0.046087325,0.990156601,0.086188625,0.999648649,-0.160286148,0.998196358,0.140674272,0.997580207
SNRPC,6631,142,5052,,2.734,-0.154,-0.653,-0.011640894,0.002369994,109,0.013155958,-0.0083338,12,159.3140147,446.3557079,-0.002658707,0.957034898,-0.330014023,0.00015054,0.08352153,0.068850952,0.061312328,0.12102478,-0.191568247,0.000214101,-0.041944216,0.422069443,-0.04878144,0.360697305,0.305302327,0.000163297,0.147684215,0.000452906,-0.250510575,0.000287209,-0.133538932,0.000488387,0.247382113,0.000165078,0.042684117,0.509040444,-0.240379719,0.0001021,-0.033548724,0.48338238,0.024628869,0.595608791,0.272500535,0.74169151,0.060398397,0.99998,0.251424416,0.999105638,0.017370966,0.99986869,0.017064845,0.999677308,-0.079274067,0.99978143,0.287625941,0.875621165,0.392223291,0.505319087,0.017524273,0.999382992,0.436188514,0.39826879,-0.002198216,0.99892,0.377761505,0.636348938,0.174156706,0.942234472,0.122250736,0.999648649,-0.296784095,0.918874009,0.244816208,0.988445235
SNRPD1,6632,132,2663,TRUE,4.723,-0.816,-3.111,-0.019837027,0.031364764,110,0.071783837,0.011615417,6,169.1977041,465.6623087,0.185963806,0.001419375,-0.543146751,0.00015054,0.06629035,0.357462928,0.155264988,0.004018199,0.025669584,0.677883904,0.069204854,0.229817049,0.093159142,0.102054815,0.692608695,0.000163297,-0.051456264,0.385642081,-0.242340554,0.000287209,-0.083956623,0.057361408,0.409241021,0.000165078,-0.09027626,0.219634414,-0.373154253,0.0001021,0.156004505,0.000549119,-0.008421056,0.892281791,0.401410074,0.785076628,-0.392082871,0.99998,0.534427418,0.999105638,0.502080442,0.99986869,0.227415653,0.999677308,-0.122212478,0.99978143,-0.100196974,0.998674182,-0.520586619,0.418895086,0.359948508,0.999382992,0.316913668,0.997439385,-0.390150204,0.99892,0.291955104,0.997446979,1.168797911,0.005519792,-1.167948736,0.070653333,-0.878411243,0.237775641,0.813301068,0.192864505
SNRPD2,6633,146,2804,,4.949,-0.317,-3.095,-0.020735487,0.033666364,110,0.082462245,0.029670794,6,180.2794165,499.0226403,0.29893758,0.000540714,-0.626399864,0.00015054,0.206009108,0.001115579,0.144164417,0.010090556,0.071148968,0.194887782,0.09105645,0.094053476,0.01878263,0.806361924,1.146865762,0.000163297,-0.068763142,0.231303777,-0.238136937,0.000287209,-0.024428453,0.638090987,0.728304775,0.000165078,-0.128524905,0.035326667,-0.456237627,0.0001021,0.151796604,0.002469873,0.114562774,0.020563284,0.539944425,0.225818923,-0.375938976,0.99998,0.267102609,0.999105638,0.682459049,0.249364706,0.260545579,0.999677308,-0.397650699,0.99978143,-0.166823681,0.995752644,-0.774633503,0.001999623,0.653735171,0.059452195,0.224404473,0.997439385,-0.55003859,0.166130811,0.2277794,0.997446979,1.000624612,0.001492676,-0.611897893,0.374807317,-0.521183114,0.397643967,1.067454917,0.004415833
SNRPD3,6634,86,2001,,4.121,-0.749,-4.176,-0.020863911,0.033784242,110,0.086883249,0.036464291,6,179.1044324,502.2941645,0.448763604,0.000540714,-0.598413893,0.00015054,0.14423008,0.015042323,0.390882932,0.000136748,0.319829952,0.000214101,0.318508969,0.000398421,0.028909243,0.704304255,1.117597944,0.000163297,0.029147848,0.674331168,-0.292300245,0.000287209,-0.004451276,0.963779911,0.751762262,0.000165078,-0.025751224,0.879736232,-0.531389037,0.0001021,0.092733933,0.097387027,0.00980346,0.899260417,0.446688825,0.490492274,-0.647965912,0.273781667,0.379488855,0.999105638,0.572016089,0.931508421,0.503694109,0.909405145,-0.01270501,0.99978143,-0.350374678,0.802842905,-0.800390203,0.003718596,0.669317121,0.126360769,0.479260733,0.601798326,-0.708561777,0.028903636,0.416821948,0.823952444,1.251585056,0.001492676,-0.521927724,0.891285217,-0.653535657,0.236734545,1.001975085,0.004415833
SNRPE,6635,147,4435,TRUE,3.208,-0.385,-1.91,-0.017005343,0.02575744,110,0.030087426,-0.003650371,204,162.5855389,455.2026467,0.081962932,0.171881269,-0.373790061,0.00015054,0.079515853,0.131771593,0.190453361,0.000446232,0.027606401,0.578081834,-0.009015221,0.927872166,0.082603036,0.098039911,0.435300702,0.000163297,0.035065152,0.46019565,-0.252035874,0.000287209,-0.13832731,0.00062433,0.293084708,0.000165078,-0.004735053,0.981726821,-0.363874875,0.0001021,0.102769174,0.016171763,0.051642087,0.219425315,0.376637883,0.401005405,-0.290139973,0.99998,0.145677897,0.999105638,0.306226768,0.99986869,0.066478074,0.999677308,-0.214931739,0.99978143,0.033013532,0.998674182,-0.19171578,0.99904483,0.257695597,0.999382992,0.348990789,0.649934695,-0.474605905,0.268482667,-0.031074193,0.997446979,0.701267481,0.001492676,-0.346900688,0.999648649,-0.322379633,0.84423728,0.503387357,0.314453816
SNRPF,6636,47,1264,TRUE,3.585,-1.231,-3.439,-0.020760929,0.033594501,110,0.086583093,0.035624134,6,181.7769452,500.9118304,0.303795905,0.000540714,-0.603975745,0.00015054,0.189438062,0.007792647,0.203675361,0.005059516,0.174980597,0.004756466,0.297509695,0.000398421,-0.049672485,0.575866454,1.20145578,0.000163297,0.012792166,0.889172439,-0.277930327,0.000287209,-0.156742028,0.009830529,0.68390571,0.000165078,0.082007992,0.47942734,-0.544490997,0.0001021,0.023001217,0.812385245,0.023965209,0.778426345,0.57497188,0.78756037,-0.688033508,0.99998,-0.107993559,0.999105638,0.796906554,0.99986869,1.093778166,0.621393525,0.030891547,0.99978143,-0.35626035,0.995752644,-0.850780686,0.12400381,1.109814521,0.240744691,0.343696759,0.997439385,-0.625489171,0.791126378,0.257056127,0.997446979,1.632667679,0.004658462,-1.133472697,0.561985688,-0.824629447,0.725555385,0.935199969,0.3548816
SNRPG,6637,180,3362,TRUE,5.082,-0.344,-2.687,-0.019939491,0.034404345,110,0.083486116,0.029061047,6,188.458227,542.4509726,0.394441228,0.000540714,-0.606803012,0.00015054,0.214594911,0.001115579,0.26225506,0.000136748,-0.079768033,0.158771783,0.067861444,0.244686138,-0.122946188,0.016477111,1.46930244,0.000163297,-0.044968371,0.466029143,-0.464165937,0.000287209,-0.177114977,0.000190269,1.106109719,0.000165078,-0.03609807,0.762642323,-0.464124839,0.0001021,0.102172221,0.041096827,-0.101092542,0.026335871,0.645739524,0.114961356,-0.205348439,0.99998,0.121049361,0.999105638,0.558508567,0.796282162,0.554706849,0.586904394,-0.066379174,0.99978143,0.065202211,0.998674182,-0.646097811,0.014451818,0.713888072,0.026495,0.463428169,0.490945189,-0.665287052,0.06056,0.735491475,0.103115676,1.214946281,0.001492676,-0.527307941,0.64376281,-0.662342079,0.172442034,1.22418532,0.004415833
SNU13,4809,66,1538,,4.115,-1.12,-3.41,-0.007070003,0.037939412,52,0.083524869,0.029622145,6,168.7599649,474.5092474,0.748177505,0.000540714,-0.112365645,0.038585311,0.113338514,0.111442887,0.684735783,0.000136748,0.141540305,0.00642303,0.168119246,0.000398421,-0.097071986,0.10923092,0.691832195,0.000163297,0.018824223,0.813887597,-0.104495903,0.064248312,0.053325175,0.26752682,0.492819253,0.000165078,-0.060302727,0.592111195,-0.254028912,0.0001021,0.190248449,0.000289563,0.177939438,0.000815231,0.365621289,0.719951529,-0.439686298,0.99998,-0.006318766,0.999105638,0.548748653,0.99986869,0.782721847,0.243754,-0.100229743,0.99978143,-0.064614065,0.998674182,-0.397597619,0.691628384,0.556422783,0.495869725,0.20988715,0.997439385,-0.645878906,0.143447677,0.455053153,0.829394114,1.041973843,0.001492676,-0.677908095,0.561985688,-0.805856621,0.145462745,0.709547271,0.215583248
SNUPN,10073,128,5896,,2.125,-0.308,-0.04,-0.015219945,-0.002050606,215,-0.005275014,-0.003118532,108,152.9322385,427.9706633,-0.073132433,0.079731695,-0.190041346,0.00015054,0.016445816,0.840913571,-0.038508961,0.255888412,0.02970891,0.4964809,-0.017280038,0.815073237,0.013942043,0.80984717,0.048552431,0.438027476,0.053451332,0.157453451,-0.017980048,0.721626388,-0.04296242,0.214163474,0.037310618,0.654538231,-0.036638737,0.6167414,-0.246711201,0.0001021,0.012289606,0.809278354,0.118822351,0.000815231,-0.011027422,0.996492016,-0.060772675,0.99998,-0.062358126,0.999105638,0.005442823,0.99986869,-0.036267147,0.999677308,0.002092191,0.99978143,0.383443344,0.655607879,0.178010793,0.99904483,0.080578062,0.999382992,0.078551425,0.997439385,-0.218693295,0.99892,0.248449609,0.997446979,-0.004489622,0.990156601,-0.067826436,0.999648649,-0.051301864,0.998196358,0.020179286,0.999637293
SNW1,22938,378,4096,,8.449,-0.176,-1.595,-0.015757003,0.024896706,110,0.082372351,0.028209113,6,162.7007334,451.1247608,0.190445899,0.000540714,-0.206384554,0.00015054,0.069405029,0.221910432,0.236308685,0.000136748,-0.010843087,0.910684676,-0.005048501,0.967262234,0.09735191,0.048072591,0.423643917,0.000163297,0.074873031,0.078051153,-0.184754484,0.000287209,-0.077469143,0.046295332,0.25710723,0.000165078,-0.004087278,0.986690014,-0.187817387,0.0001021,0.022544664,0.706244784,0.034317231,0.471565187,0.572595347,0.047691,-0.31781687,0.850957059,0.324043636,0.999105638,0.697904167,0.026495,0.504264261,0.220670685,-0.123674851,0.99978143,-0.119403361,0.998674182,-0.63633931,0.001999623,0.745685867,0.005046667,0.369992042,0.35129035,-0.642052228,0.006234118,0.245017179,0.916120647,1.268390455,0.001492676,-0.720974792,0.010598,-0.731900876,0.042392,0.907181772,0.004415833
SNX15,29907,135,5702,TRUE,2.313,-0.17,0.066,-0.006633554,-0.00275574,103,-0.016034675,-0.000323559,124,153.5542889,428.3853635,0.028543606,0.735210568,-0.041903049,0.379987656,0.048438191,0.380450237,0.094108349,0.021577645,-0.054352933,0.255758673,0.021654853,0.737046173,-0.003781763,0.973154607,0.061131698,0.29341251,0.020243998,0.653779745,-0.059782612,0.130184401,-0.040703816,0.255448461,0.058874922,0.366395972,0.003337533,0.977940529,-0.062199225,0.034971823,0.035737848,0.430212282,0.071516417,0.051212271,0.100158572,0.964737217,-0.266761858,0.99998,0.018142193,0.999105638,0.155567309,0.99986869,-0.29313884,0.907954706,-0.245049817,0.99978143,0.021532994,0.998674182,-0.065422029,0.99904483,-0.120942258,0.999382992,0.103571804,0.997439385,-0.087976703,0.99892,0.087775508,0.997446979,0.265768231,0.807892853,-0.012206607,0.999648649,-0.11981118,0.998196358,0.003618666,0.998981812
SNX17,9784,186,7589,,2.392,0.273,0.19,-0.002135885,-0.005513559,72,-0.013580632,-0.001670655,65,149.6607143,410.4150191,-0.061367929,0.153003298,0.047946991,0.22511799,-0.01563082,0.756222094,0.10364992,0.010037753,0.09179997,0.017038974,-0.037096771,0.436987902,0.050007769,0.298236548,-0.085106535,0.024913572,0.013876924,0.74433575,-0.037030217,0.35263944,-0.07935886,0.013919761,-0.115390691,0.001172669,0.035615809,0.545951715,-0.07070556,0.011535238,-0.011848023,0.828059744,0.043221734,0.239413188,0.151838518,0.924937286,-0.042446839,0.99998,-0.101643493,0.999105638,0.109384639,0.99986869,0.083051896,0.999677308,-0.111350642,0.99978143,-0.093125089,0.998674182,0.080890581,0.99904483,0.004192081,0.999382992,-0.152260238,0.997439385,-0.044816288,0.99892,-0.177926235,0.997446979,-0.019835505,0.990156601,0.004909151,0.999648649,-0.088797013,0.998196358,0.152322662,0.997580207
SNX32,254122,79,3992,,1.941,-0.094,0,-0.000965467,0.00168779,1,-0.010551125,-0.002121152,178,150.4209981,420.0452806,-0.005998524,0.931946978,0.021370165,0.66326656,0.074265998,0.197250401,0.06936223,0.115243199,0.062619431,0.183341707,0.048539138,0.38724613,0.137475397,0.003594643,-0.05265827,0.271965577,0.024011215,0.65142827,-0.049200969,0.294803278,-0.101932501,0.011147033,-0.038654453,0.442565409,-0.017649338,0.902404272,-0.12895767,0.000351801,0.13476712,0.002666164,0.119013639,0.004984744,0.012735913,0.996492016,0.079752838,0.99998,-0.011178433,0.999105638,0.091256038,0.99986869,-0.204950803,0.999677308,0.027184712,0.99978143,0.032056676,0.998674182,0.200379048,0.99904483,-0.035854877,0.999382992,-0.031931993,0.997439385,0.063327054,0.99892,0.078955854,0.997446979,0.087814053,0.990156601,-0.097423269,0.999648649,-0.045792503,0.998196358,0.186993778,0.997580207
SNX33,257364,122,5985,,1.998,-0.007,0.092,-0.008155625,-0.004615455,20,0.00503044,-0.004846368,3,151.1352041,420.0452806,-0.054154898,0.243365479,-0.049695762,0.260635399,0.029391579,0.644472973,0.015821664,0.697932186,0.063416505,0.114681516,0.021617425,0.725408793,-0.011802111,0.882185157,-0.016836641,0.678052472,0.055539449,0.128859794,-0.065860559,0.085288108,-0.054941348,0.099341743,-0.024671654,0.559240694,0.048359142,0.373939759,-0.150191406,0.0001021,0.015086158,0.768355,0.067832175,0.06286731,0.302552727,0.669347368,0.259370103,0.99998,0.098867012,0.999105638,-0.065266273,0.99986869,0.085248938,0.999677308,0.241099093,0.99978143,0.082961861,0.998674182,-0.060858287,0.99904483,0.220422588,0.999382992,0.038683202,0.997439385,-0.262190774,0.99892,0.078221351,0.997446979,0.212572762,0.903180363,-0.228043533,0.999648649,-0.00066967,0.99969194,0.227993184,0.993928453
SOCS3,9021,150,6222,,2.354,0.039,0.189,0.011144112,0.0028501,173,-0.009502139,-0.002038328,65,162.0326052,474.6705198,0.346029501,0.000540714,-0.164447578,0.00015054,0.203387831,0.001115579,-0.012908376,0.708230247,-0.245215419,0.000214101,-0.057447241,0.155860407,-0.379609501,0.000172325,0.414211857,0.000163297,-0.180632679,0.000452906,-0.380082506,0.000287209,-0.204400424,0.000190269,0.470630644,0.000165078,0.000815368,0.986690014,0.350824497,0.0001021,0.077056932,0.045020207,0.338663784,0.000194816,0.204764449,0.855215576,-0.159709478,0.99998,0.051643902,0.999105638,-0.337501903,0.99986869,-0.192282198,0.999677308,-0.035554989,0.99978143,-0.301909703,0.743263709,-0.003996149,0.99904483,0.091661496,0.999382992,-0.285381687,0.713816062,-0.218983467,0.99892,-0.317251395,0.675676571,0.332162861,0.544267007,-0.100322877,0.999648649,-0.087476899,0.998196358,0.350640538,0.795683551
SOCS7,30837,109,3829,,2.768,0.162,0.02,-0.009226414,-0.009804572,74,-0.009932237,-0.001466021,85,149.7528699,414.7924107,0.027119835,0.781110657,-0.002586731,0.996778351,0.028664648,0.723641829,0.070242111,0.11454079,0.003810858,0.932131274,-0.016821785,0.852268052,0.006856704,0.912141476,-0.092172128,0.036819763,-0.015327993,0.844005964,0.014305197,0.662172467,0.010665111,0.776735496,-0.060958583,0.198281186,0.019749031,0.861778085,-0.026844834,0.434095075,0.042174334,0.422229802,0.016846593,0.768090428,0.215456259,0.874732709,-0.218041165,0.99998,0.068401909,0.999105638,-0.089376212,0.99986869,-0.089203063,0.999677308,0.264739019,0.99978143,-0.035870034,0.998674182,-0.104026539,0.99904483,0.115836477,0.999382992,0.019145769,0.999871711,-0.132834243,0.99892,-0.081336038,0.997446979,0.451105179,0.284505833,0.150912483,0.999648649,-0.328916901,0.918874009,0.249031774,0.993928453
SOD1,6647,195,7014,,2.705,0.02,0.2,-0.00927963,-0.005138971,69,-0.012445351,-0.002227947,63,153.7846779,429.7676977,0.012412352,0.912280968,-0.07591835,0.07307441,0.014841969,0.85974998,0.056518055,0.153176346,-0.04636546,0.347107145,0.001086677,0.991986897,-0.040382295,0.459503454,0.08640825,0.096616014,0.045302009,0.246952043,-0.035431576,0.39165992,-0.001438387,0.993783627,0.062433085,0.320636946,0.00341044,0.97751555,0.017915358,0.653952523,-0.022482946,0.658200179,0.067926284,0.065491832,0.044212395,0.993183301,-0.068660411,0.99998,0.008805381,0.999105638,-0.084039529,0.99986869,-0.004191502,0.999677308,0.132934862,0.99978143,0.247812064,0.937577238,0.253859598,0.939446582,0.055671042,0.999382992,0.142672177,0.997439385,-0.113703771,0.99892,-0.00908425,0.999576975,0.033614759,0.990156601,0.134255466,0.999648649,-0.019119801,0.998196358,-0.056489784,0.997580207
SOD2,6648,146,6127,,2.327,-0.19,0.077,-0.010049892,-0.010307193,202,-0.014076082,-0.001092305,63,151.5499043,420.1143973,0.008055953,0.957518272,-0.040279688,0.387876041,-0.013781843,0.801077691,0.056702597,0.144532101,0.02263063,0.617749327,-0.042935007,0.371239431,-0.087042067,0.052060351,-0.004655512,0.857506854,-0.006894623,0.942461084,-0.008114258,0.933678817,-0.032999908,0.360332,-0.023715671,0.583146652,0.024301417,0.762103371,0.023639967,0.527155023,-0.046776056,0.266760592,-0.00282683,0.949834212,0.192929998,0.874732709,0.06133474,0.99998,0.146881363,0.999105638,0.066745358,0.99986869,-0.026595083,0.999677308,-0.109931592,0.99978143,0.26236275,0.937577238,0.136252028,0.99904483,-0.086781972,0.999382992,0.173178672,0.997439385,-0.093977228,0.99892,-0.047083359,0.997446979,-0.036787479,0.990156601,-0.159300251,0.999648649,-0.086345868,0.998196358,0.098853462,0.997580207
SOGA3,387104,176,5723,,2.984,-0.027,0.338,-0.009966612,-0.010098571,92,-0.01182058,-0.001809813,57,150.1214923,417.5110013,-0.065739233,0.133404649,-0.021349529,0.699573191,0.051329761,0.339555723,0.00630198,0.898795498,0.033920218,0.438776267,0.000615841,0.995427115,-0.034319114,0.558705325,-0.065204648,0.107586816,0.034972738,0.391532925,-0.077009302,0.051749431,-0.047031666,0.172715238,-0.033621469,0.448986501,-0.014260812,0.908985761,-0.081614855,0.005146809,-0.006683629,0.916971085,0.04969068,0.195899553,5.98231E-05,0.996492016,0.082866626,0.99998,-0.140977974,0.999105638,0.132422384,0.99986869,0.157740827,0.999677308,-0.044764127,0.99978143,-0.103869734,0.998674182,-0.052070154,0.99904483,0.092779595,0.999382992,0.040903472,0.997439385,-0.254526468,0.99892,0.089496385,0.997446979,-0.116800559,0.972815979,0.040701307,0.999648649,-0.010184461,0.998196358,0.06709502,0.997580207
SON,6651,116,3568,,3.149,-0.521,-0.672,-0.009744539,-0.000322935,121,0.017315385,-0.005754665,76,158.1390306,448.6135204,0.079027377,0.252046248,-0.183616099,0.000289959,0.048737043,0.495464652,0.029713905,0.537601696,-0.059552297,0.295430973,-0.037860415,0.578409796,-0.082345527,0.1262767,0.262742972,0.000163297,0.084857844,0.062074,-0.118788315,0.010093333,-0.072972933,0.076892293,0.259912575,0.000165078,0.023965616,0.827085583,-0.008424597,0.787199501,0.035630294,0.542973952,0.290584868,0.000194816,0.402107532,0.712451937,0.155503317,0.99998,0.355836461,0.999105638,0.008373196,0.99986869,0.368085054,0.999677308,0.049627403,0.99978143,0.059289592,0.998674182,-0.453508486,0.603001716,0.029124109,0.999382992,0.247836748,0.997439385,-0.357480123,0.99892,-0.189522392,0.997446979,0.60614388,0.281316942,-0.034721918,0.999648649,-0.255358177,0.998196358,0.655880105,0.456641935
SOS1,6654,93,3983,,2.282,0.011,0.012,-0.010024242,-0.007346051,114,-0.009484181,-0.002035322,200,152.7018495,431.7490434,-0.055838534,0.286780726,-0.113609782,0.00815987,0.008220839,0.952063671,-0.015352311,0.688348423,-0.08112345,0.08914131,-0.008026617,0.938287632,-0.055104993,0.316920535,0.040179932,0.594148771,0.020404774,0.695674288,-0.128857487,0.002266952,-0.104851419,0.006337351,0.080190741,0.190013699,0.034073285,0.681721319,-0.115030354,0.00101002,-0.001956466,0.983613492,-0.016405964,0.740933511,0.187867046,0.908684988,0.254174737,0.99998,0.033133852,0.999105638,-0.007480528,0.99986869,0.091930705,0.999677308,-0.028447933,0.99978143,0.152083124,0.998674182,-0.04721088,0.99904483,0.105449679,0.999382992,-0.008740452,0.999698879,0.020796491,0.99892,0.42159671,0.636348938,0.112701097,0.989474981,-0.07081789,0.999648649,-0.209801737,0.998196358,0.081324444,0.997580207
SOX10,6663,133,5131,TRUE,2.527,-0.325,-0.061,-0.007495422,-0.00373131,221,-0.007940682,-0.002997427,91,150.0754145,416.7046397,-0.052236482,0.313631125,-0.077729346,0.073744417,0.019256627,0.819282695,0.066881613,0.103253298,0.066805256,0.121924541,0.014681397,0.849979809,-0.03565359,0.54762407,-0.060041171,0.165116363,0.074229692,0.056769906,-0.075650252,0.068370024,-0.076716193,0.03243138,-0.047860782,0.29590813,0.040216823,0.548704459,-0.174824847,0.0001021,0.014573997,0.796005132,0.018914797,0.707666052,0.231828991,0.905849436,0.136120206,0.99998,0.009410924,0.999105638,0.132738996,0.99986869,0.016557975,0.999677308,0.068395794,0.99978143,0.2715931,0.995752644,0.154200079,0.99904483,-0.00073481,0.999382992,0.271335386,0.997439385,-0.175432255,0.99892,0.02894606,0.997721534,0.107078394,0.990156601,0.140562285,0.999648649,-0.36914949,0.975834635,0.169946298,0.997580207
