gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TRAPPC2L	51693	-0.003692935585886717	-0.0011647448090044569	17
TRAPPC3	27095	0.0015864920557068845	-0.009701506132984726	6
TRAPPC4	51399	0.006781125921051531	-0.012612460525557086	76
TRAPPC5	126003	-0.007594596699730029	-0.004374970766762925	32
TRAPPC6A	79090	-0.010241363539533359	-0.007068301370446148	38
TRAPPC8	22878	0.003149895648945214	-0.010601880579399984	6
TREML2	79865	-0.007781191214986531	-0.005882528671412202	126
TRIAP1	51499	-0.007113816258633266	-0.00583680879747878	149
TRIM24	8805	0.0006175571263734732	0.0013083940318899233	40
TRIM28	10155	-0.00904286716839823	0.001516156818208351	10
TRIM33	51592	0.011636342673643482	0.007466259552565227	40
TRIM35	23087	-0.009116932022235033	-0.008330125040597651	25
TRIM37	4591	-0.007942486170468624	0.004517528570232713	63
TRIM41	90933	-0.010945633392162545	-0.010023795151235844	65
TRIM43	129868	0.011823693612071284	0.024724146802718592	41
TRIM44	54765	0.0020268157138757055	0.008216695852894558	3
TRIM46	80128	-0.0035323817497541258	0.003665380235647851	80
TRIM47	91107	-0.010320606807060236	-0.00799479518624702	147
TRIM48	79097	0.004391877618611589	0.010125970996466548	3
TRIM49B	283116	0.00015997181930381876	0.006607041828392608	3
TRIM49C	642612	0.014269077486525894	0.026303844851063424	41
TRIM52	84851	-0.00956253206040644	-0.0067656048794772225	94
TRIM54	57159	-0.007562760216769876	-0.008090840654918403	22
TRIM64B	642446	0.002060088820459947	0.007582435996417549	3
TRIM73	375593	0.00014792091123796907	0.006383089941062244	120
TRIM74	378108	-0.00433828196775782	0.000532235102375359	130
TRIM9	114088	-0.007136026474688853	-0.0017201593329715084	95
TRIP12	9320	-0.004959368176214539	-0.004658315701585318	32
TRIP13	9319	-0.0015608531325199467	0.01020601719731269	21
TRIP6	7205	-0.007567512169556117	-0.005116044121697139	81
TRIR	79002	-8.981855604172124e-05	-0.0033857466990352345	148
TRIT1	54802	-0.008015756299082856	-0.008550430830637421	22
TRMT1	55621	-0.011681388522894444	-0.0025474065637450887	58
TRMT10C	54931	-0.004345276288588961	0.0038595228800449837	9
TRMT112	51504	0.03588737777351367	-0.013938295661030928	26
TRMT2A	27037	-0.008806644724813609	-0.008936909977729836	25
TRMT5	57570	-0.010659556174607693	-0.009268555466102713	108
TRMT6	51605	-0.0074202812326401284	-0.011910658103724521	25
TRMT61A	115708	-0.008357428045910505	-0.006747376807597804	81
TRMU	55687	-0.006600487446129852	-9.216412315983077e-05	54
TRNAU1AP	54952	-0.004046894460588427	0.003605025752045091	78
TRNP1	388610	-0.008977063007211345	-0.006855397830016722	15
TRNT1	51095	-0.011537457073713635	-0.009294948216850795	22
TROAP	10024	-0.004619081343439625	0.006807029585768037	9
TRPM2	7226	-0.0063500459863679685	-0.0005764796406809401	95
TRPM7	54822	-0.011134821896359705	-0.004691229194286951	82
TRPV2	51393	-0.010085449383163138	-0.00264578943227019	16
TRRAP	8295	-0.011203830960482147	0.0030927538531594764	44
TRUB2	26995	0.0006217318827590871	0.006320749583712674	31
TSACC	128229	-0.0016609198285164454	0.0022836386063811048	37
TSC1	7248	0.005427698821568292	0.004830937554800788	63
TSC2	7249	0.0008067873717382317	0.0027653671304039944	63
TSC22D2	9819	-0.0006655687829162913	-0.011680158146051431	45
TSEN15	116461	-0.007854891579491307	-0.004164701669294895	68
TSEN2	80746	-0.010034378868951475	-0.006400050150158885	85
TSEN34	79042	-0.0037600757325425616	-0.005377708334193005	39
TSEN54	283989	-0.008879808095237406	-0.004564219074802933	104
TSFM	10102	-0.005822186456863611	-0.003108402120579009	89
TSG101	7251	-0.007121427516754157	-0.005732424194950164	36
TSPAN31	6302	-0.00639682242639068	-0.0048120942501886695	17
TSPYL1	7259	-0.011361082573835488	-0.005317468227009018	82
TSPYL5	85453	-0.007286767909574078	-0.0004867876726773003	72
TSR1	55720	0.031825106293775204	-0.014137403031853677	26
TSR2	90121	0.011815186543034702	-0.010512771131675038	26
TSSC4	10078	-0.011545987405500122	-0.010091362841594315	65
TSSK2	23617	-0.005277571167841169	-0.0032340748286101293	76
TSSK3	81629	-0.005230997611174612	-0.0056177161408960735	19
TSSK4	283629	-0.0032959017738561905	-0.0027855232117168648	52
TSSK6	83983	-0.01064943552120141	0.00012855365364590032	27
TSTA3	7264	-0.005140085805658685	0.003872695491891955	21
TTC1	7265	-0.00751036390911821	-0.002382082427757171	54
TTC14	151613	-0.0067123227677945065	-0.001649913918902261	59
TTC27	55622	-0.011952405278611978	-0.004215113942913152	82
TTC31	64427	-0.0016341633872561997	0.003526748813090982	24
TTC37	9652	-0.006928757050098981	-0.004534634188316769	101
TTC39A	22996	-0.0066188985467238014	-0.005474405853463928	42
TTC4	7268	-0.008406883214294265	-0.0047017744863781085	68
TTC5	91875	-0.004370980595617363	-0.004708586544064115	52
TTC7A	57217	-0.00841220415544147	-0.006002794978285022	100
TTF1	7270	-0.006224764812526499	-0.002784658359545144	87
TTF2	8458	0.003218903640650148	0.013911405104823606	23
TTI1	9675	-0.0037197826751782606	-0.009586841163423086	29
TTI2	80185	-0.009401562006870427	-0.008273977093822132	98
TTK	7272	0.009937497446029344	0.026913147624106206	131
TTLL11	158135	-0.006559728616475868	-0.0031971237380233916	47
TTYH1	57348	-0.009567474816935819	-0.006737255333996246	38
TUB	7275	-0.008306360266307732	-0.00569800758263434	48
TUBA1A	7846	-0.004742220888208025	0.00535666838491773	9
TUBA1B	10376	0.012856149976591182	0.016857268089700565	41
TUBA1C	84790	0.013972525971550092	0.007259729880307265	41
TUBA3D	113457	0.0018575909495592618	0.014715909412685645	20
TUBA4A	7277	-0.009047937444422527	-0.007269121387511188	127
TUBB	203068	0.03824738765383439	0.012533214696688355	153
TUBB2A	7280	-0.005548737410276131	-0.007203729083845439	74
TUBB3	10381	-0.002179628177696274	0.007124288440326932	24
TUBB4A	10382	-0.009721846922178819	-0.0018999209892764596	103
TUBB4B	10383	0.013666705096193173	-0.006684675531340481	6
TUBB8	347688	0.007356182832391525	0.02178266467536024	102
TUBB8B	260334	0.004046657727971713	0.020700945575362582	5
TUBD1	51174	-0.007696769270250548	-0.007194715318610052	126
TUBE1	51175	-0.0072810212252611885	-0.00789130748699805	74
TUBG1	7283	-0.008932533064763049	0.0015627848190445577	10
TUBGCP2	10844	0.00028945904177024925	-0.006785843251774046	76
TUBGCP3	10426	-0.004196198965632156	-0.002393832155245668	10
TUBGCP4	27229	-0.009922051401263801	0.0031409546904224224	10
TUBGCP5	114791	-0.009716239173298143	-0.0007778976026947514	10
TUBGCP6	85378	-0.009038685763241006	0.002888474573412121	10
TUFM	7284	-0.006948269851019767	-0.0019580548155601323	54
TULP1	7287	-0.005445040442452009	-0.00510547626400598	32
TUSC2	11334	-0.009592249881892582	-0.006857297259890819	12
TUT1	64852	-0.000554546381744102	0.04001177048627554	86
TVP23C	201158	-0.008561514021159905	0.0007512576202994524	16
TWF1	5756	0.00044542903662489464	0.015413639868954646	5
TWISTNB	221830	0.048034760287667254	-0.029511247386127645	134
TWNK	56652	-0.005261051242653035	0.00021775556796840425	109
TXN	7295	-0.005258083922183819	-0.001626325632555417	142
TXN2	25828	-0.009563601909094244	-0.00516064421243152	11
TXNDC17	84817	-0.007787858172403991	-0.002866800788344621	96
TXNL4A	10907	-0.008578717611135616	0.028987562341937605	123
TXNL4B	54957	-0.006538837772867899	-0.008977310673506976	22
TXNRD1	7296	-0.00728467619098693	-0.005249157480701773	90
TXNRD2	10587	-0.008221425686992563	-0.00327751236182063	51
TYK2	7297	-0.012180355748378332	-0.0038084216584584134	53
TYMS	7298	-0.010001412219739526	-0.007770246394584284	85
TYW1B	441250	-0.005781233979378727	-0.0006733311921116445	130
U2AF1L5&U2AF1	7307&102724594	-0.011611399334886965	0.019606622717080777	107
U2AF2	11338	-0.013731769809805202	0.005981398028396119	44
U2SURP	23350	0.004785692434884585	0.009991648473035587	40
UAP1	6675	-0.005373453113825507	0.000893950221990154	80
UBA1	7317	-0.00013361335503364144	0.009038309567253478	132
UBA2	10054	0.0009860986429884458	-0.0033297149728204072	141
UBA3	9039	-0.0008554327733039399	0.010735864977929268	132
UBA5	79876	-0.00892683383301161	-0.006388316983841006	98
UBA52	7311	0.08715178430349306	-0.03281413945192996	50
UBA6	55236	-0.008696595559763048	-0.006594034498502504	124
UBAC2	337867	-0.011848430013971657	-0.009657576195594497	30
UBALD1	124402	-0.007263359312469849	-0.003989762004924542	68
UBAP1	51271	0.0034671261433349043	0.007749918176850844	71
UBAP2L	9898	0.0061223976339006975	-0.0059518678643677965	129
UBASH3A	53347	-0.011011770822343938	-0.005509551727763068	7
UBB	7314	-0.007404231999776441	0.004700738515438575	16
UBC	7316	-0.004021738231602392	-0.008077238815876488	29
UBE2A	7319	-0.0063179732038293945	-0.008913371578548141	124
UBE2C	11065	-0.00038098629331427065	0.0008879749165149794	104
UBE2D3	7323	0.009169410072145261	0.0039175994886614385	40
UBE2G2	7327	-0.011733166319694847	-0.005536691165070124	53
UBE2H	7328	-0.010232935614317679	-0.007128981115908022	106
UBE2I	7329	0.014381000705465824	0.028829668241200583	131
UBE2J2	118424	-0.007362062201044212	-0.0024315096647426183	54
UBE2K	3093	-0.0038638978079718815	-0.005249929625093546	118
UBE2L3	7332	0.0025428692920701425	0.008521757809447467	23
UBE2L5	171222	-0.011861959438195452	-0.007431441419266488	56
UBE2M	9040	0.007271705741090475	0.013740479678242221	93
UBE2N	7334	0.0049664753614216735	0.004877378932455541	71
UBE2O	63893	-0.004381985007604723	-0.0036662284798779756	55
UBE2Q1	55585	-0.009368744438818704	0.004431247453862394	49
UBE2Q2L	100505679	-0.0078585211098065	0.007923114775900747	49
UBE2R2	54926	-0.009138123282337233	0.002367868880868262	137
UBE2S	27338	0.0018052636374059278	0.0012223150827972709	104
UBE2T	29089	-0.010227014968516298	-0.009070187677296665	25
UBE2Z	65264	-0.007956357106987031	0.00145890719286915	35
UBE3D	90025	-0.009345809593349462	-0.007509278907723273	12
UBE4B	10277	-0.011869576060154475	0.00045431190936098354	106
UBFD1	56061	-0.009821261655235352	-0.006169947043676906	98
UBIAD1	29914	-0.004869759783578318	-0.0047191580064168525	39
UBL5	59286	-0.009265804573039157	0.0335948174065386	123
UBQLN1	29979	-0.008517028032021746	-0.005629321633847917	110
UBQLN4	56893	-0.005839870601221981	-0.0025982380284953694	37
UBR4	23352	0.009746655744618008	-0.004037095616281076	6
UBR5	51366	0.0005818813582559083	-0.0015073351297766127	121
UBTF	7343	-0.005288762288863871	0.002566846641380358	114
UBXN1	51035	-0.005893396772658387	-0.0027865874561207675	88
UCHL5	51377	-0.00898705794539636	-0.007313663433797376	98
UCN	7349	-0.007232129587501611	0.00047058438768340607	72
UFC1	51506	-0.0040010294294907725	-0.006083044669301837	19
UFD1	7353	-0.010164545936391342	0.005134907172699383	44
UFL1	23376	-0.007203020043010428	-0.009325082360820016	69
UFM1	51569	-0.007654133584311758	-0.009414685993068843	19
UFSP2	55325	-0.011398611819928177	-0.013082768374034761	0
UGCG	7357	-0.010844159405290352	-0.008116847636237849	22
UGP2	7360	-0.004820502273571466	-0.0019511490803136029	57
UGT2B11	10720	-0.004435140183739168	-0.006273395849882711	79
UIMC1	51720	-0.007605223759012856	-0.0003946021001029529	84
UMPS	7372	-0.005055553173115381	-0.0034564240637781256	87
UNC119	9094	-0.004606139961004653	0.008436665827730623	4
UNC119B	84747	-0.0067314860544302095	-0.003188212874073057	89
UNC13A	23025	-0.012987862389438517	-0.003977552177036575	27
UNC13D	201294	-0.008955234620011755	-0.0040214574230743585	96
UNC45A	55898	-0.004380396150782808	-0.004358347754760358	92
UNC50	25972	-0.0043923620496030095	-0.007303551979021585	29
UNC5B	219699	-0.005596308510720038	-0.002869204633361074	59
UNC79	57578	-0.0071175927366417	-0.0048312702195217145	47
UPF1	5976	-0.0022410876576268246	0.005160692748418381	55
UPF2	26019	0.006042818773320548	0.007483255071265456	99
UPF3A	65110	-0.007363142601983766	0.00010007651125124422	13
UPK3BL1	100134938	-0.00045869207081185195	0.00917640309706402	120
UQCC1	55245	-0.0022475980710554796	-0.0026930648763647063	14
UQCC2	84300	-0.005011919557763571	-0.006346053900782881	32
UQCC3	790955	-0.007077381271865112	-0.006249277560504079	36
UQCR10	29796	-0.005617186395705815	-0.0019168662677255424	142
UQCRB	7381	-0.008519593148890768	-0.00179659731288315	72
UQCRC1	7384	-0.008187749170709704	-0.006099052235260842	81
UQCRC2	7385	-0.009326013513002912	-0.005540084869690385	47
UQCRFS1	7386	-0.009370958938973446	-0.006054241122807056	75
UQCRH	7388	0.0022001033042908383	0.013976445789300585	23
UQCRQ	27089	-0.01000795930619472	-0.007766738862196042	38
URB1	9875	0.03566569884373307	-0.029353592373763893	46
URB2	9816	0.04171265598569641	-0.031180456072531757	46
URI1	8725	-0.011011606255830923	-0.0022487360967060953	114
URM1	81605	0.012571921780902827	-0.005765156642668232	43
UROD	7389	-0.007860988867419903	-0.00569699427885767	11
UROS	7390	-0.006905289613249397	-0.003977824251024392	109
USE1	55850	-0.008898712117580745	-0.006398734703739122	15
USF2	7392	-0.00859294310282755	-0.0063277087796678524	38
USH1G	124590	-0.006729324461037822	0.005468632403277738	4
USHBP1	83878	-0.011956258035513865	-0.004804350150604445	7
USP1	7398	-7.125127242607715e-05	0.0026734500067956916	142
USP10	9100	-0.0019449904399913539	0.010946957092531955	21
USP14	9097	-0.00835240381436311	-0.006687481044995792	124
USP17L12	100287205	-0.001173521439430642	0.01124254541871432	5
USP17L13	100287238	-0.008800725623635663	-0.0051741964283121035	48
USP17L19	100287404	-0.0007912084105207233	0.013615574946203322	5
USP17L2	377630	-0.007179434559035345	-0.0008155609417276217	72
USP17L21	100287478	-0.009370231675714298	-0.004998512540073189	51
USP17L5	728386	0.001120225050280448	0.017005166924693914	5
USP18	11274	-0.008163217858446625	-0.005465422567083037	75
USP19	10869	-0.005398192339682194	-0.0008825570094919515	78
USP32	84669	-0.007046016343331577	-0.0042884845040775214	79
USP35	57558	-0.0012039161049030623	0.0032116647334861407	1
USP36	57602	0.01359896642052685	-0.011752564277322833	26
USP37	57695	-0.007926632815386407	-0.0059028176203350545	79
USP39	10713	0.005706938457547689	0.034292498359626694	86
USP4	7375	-0.009302550413216546	-0.006531055111301325	15
USP48	84196	-0.008269235747537936	-0.008717903759372437	74
USP5	8078	-0.008157873448055096	-0.001499797621686187	116
USP6	9098	-0.009423971955165714	-0.0014737364395058456	16
USP7	7874	-0.011709784635858653	-0.0032352846622705875	106
USP8	9101	0.00045665184646529724	0.004321875934477129	71
USP9X	8239	0.0008840489466210501	0.003813056452987273	113
USPL1	10208	-0.010219636838306867	0.031187136932895522	107
UTP11	51118	0.069270547428267	-0.0056001461352319475	143
UTP14A	10813	0.03953941102973155	-0.014856674382374487	26
UTP15	84135	0.050263331649633786	-0.03009706368716108	134
UTP18	51096	0.06949810950775112	-0.03186706129381167	151
UTP20	27340	0.042391954521696314	-0.014519053246553542	26
UTP23	84294	-0.0049485001763911254	0.00011139205092063515	113
UTP25	27042	0.012774979408795278	-0.013473577990439942	76
UTP3	57050	0.07266281849194443	-0.006184788202026976	143
UTP4	84916	0.06810855871414051	-0.03139736519901641	151
UTP6	55813	0.12366666756671499	-0.02548354691511119	157
UVRAG	7405	-0.0006060642500268689	-0.0007876881858259155	71
UVSSA	57654	-0.010020175376133178	-0.007344717543116986	146
UXS1	80146	-0.005507240508799663	-0.00252671316019336	57
UXT	8409	-0.00552225555222548	-0.004594530594082901	17
VAC14	55697	-0.005253973691421989	-0.00040912745171092633	125
VAPA	9218	0.003304405634918046	-0.008096828205193559	138
VARS1	7407	0.030794430557769703	-0.0027360729737547825	43
VARS2	57176	-0.004910153400545962	-0.002469265675081816	111
VASN	114990	-0.0076353900301450684	-0.0028129935353218274	8
VAT1L	57687	-0.007533786778615706	-0.0023429585276996553	72
VBP1	7411	-0.0011376516257144277	-0.011404631623399032	29
VCL	7414	-0.0015225382243068796	0.0007191389429050071	115
VCP	7415	0.038579162724743314	0.03222722517080414	93
VCPIP1	80124	-0.0036208298276455405	-0.0018854514417315567	31
VCX3A	51481	0.0008555385409302466	0.014606499809137625	5
VDAC1	7416	-0.00437168656829265	0.0032839089753574258	73
VDAC2	7417	-0.005423799854176989	-0.0012498785906515963	57
VEZT	55591	-0.006959476214019755	-0.007151735449674729	127
VHL	7428	-0.007134659706837196	-0.00032876373868770403	9
VIRMA	25962	-0.013035248576898629	-0.007491031416422424	69
VKORC1L1	154807	0.004321077924120905	-0.00711398164188882	136
VMA21	203547	-0.01007250786587109	-0.00861723553606148	12
VMP1	81671	0.0026233155608523517	-0.007901980690048868	6
VOPP1	81552	0.0007443866068450675	0.013889961658556181	5
VPREB1	7441	-0.0055362071000973935	-0.002349209321891807	121
VPS13D	55187	-0.00897645388915797	-0.005216904727907478	11
VPS16	64601	-0.005428286611957914	-0.004783570938152964	32
VPS18	57617	-0.00634196956361651	-0.0024138002872066315	32
VPS25	84313	-0.008006148646427782	0.00027817756620053655	4
VPS26A	9559	-0.007019604234585293	-0.004425056850607295	67
VPS28	51160	0.0040022606020140555	0.005505763389144002	71
VPS29	51699	-0.0004986601208189108	-0.010142433699322271	29
VPS33A	65082	-0.0059069215267329766	-0.004724271685381052	149
VPS35	55737	-0.0064930341683323255	-0.005477099177763322	8
VPS36	51028	-0.01148476028799283	-0.008887444588632169	56
VPS37A	137492	-0.006279376365758445	-0.0031277331511296723	63
VPS37B	79720	-0.00719449959068305	-0.0047332391867789874	33
VPS37C	55048	0.0037794564603930913	0.008513750004800067	3
VPS39	23339	-0.00747503755734253	-0.004108038303467984	32
VPS41	27072	-0.005434556479781216	-0.004974095383426814	32
VPS45	11311	-0.005743060081172818	-0.0033830320172461357	67
VPS4A	27183	0.003587852144013987	0.02156499723054752	131
VPS4B	9525	-0.010854219832481127	-0.009834198214639076	30
VPS51	738	-0.0015531237212355355	0.0040752644899618405	113
VPS52	6293	-0.004289825445334829	-0.004539474597039782	121
VPS53	55275	-0.004921055596810801	-0.007982420744881813	126
VPS54	51542	-0.004466093751948886	-0.002791911813796534	57
VPS72	6944	-0.0025708046399660666	0.0040866134558030145	80
VPS8	23355	-0.009372004723723475	-0.007022441448212665	98
VRK1	7443	-0.0071506770847792524	-0.006752283684373474	100
VRTN	55237	-0.0023299399669015415	0.0019028937045972463	31
VSX2	338917	-0.004332543492206785	-0.0012733534399201128	31
VTI1B	10490	-0.0035020707757403165	0.0009117242205575502	141
VWA1	64856	-0.002780540629414173	0.005465422518939649	120
VWA7	80737	-0.00851242143854241	-0.012305249940004244	25
VWA8	23078	-0.010406076976048322	-0.008929866249800656	12
WAC	51322	-0.0016635653614436603	-0.0072099733159917264	124
WAPL	23063	-0.0066637372206357105	-0.007280292308528391	29
WARS1	7453	-0.007271132832850641	-0.00468667573129615	33
WARS2	10352	-0.00011630691611872189	0.003166421031563427	115
