gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
ZGLP1	100125288	0.000591539463301937	-0.005345791013539024	7
ZGPAT	84619	0.007032432893279984	-0.006597679178609131	220
ZGRF1	55345	-0.0009972507861651949	-0.005751268655623361	17
ZKSCAN1	7586	-0.010701478954940275	-0.0004762987080392663	120
ZKSCAN5	23660	-0.014607226631803171	0.0024123077274301402	49
ZMAT2	153527	0.0813433236874643	0.01643735233594549	3
ZMAT5	55954	-0.0021089499639412347	-0.005166818693411883	7
ZMIZ1	57178	-0.006800858702889112	-0.003773884559187905	7
ZMYM3	9203	-0.01753324025202591	0.003303131617220522	79
ZMYND8	23613	-0.0031822240838971097	-0.003786017535934091	128
ZNF100	163227	-0.00492367554502417	-0.0035143499086962692	230
ZNF131	7690	-0.010204449368271933	-0.0004769073025155668	111
ZNF133	7692	-0.011397535435598873	-0.0007875966367260535	247
ZNF138	7697	0.00026632750506299936	-0.0038191405988133044	70
ZNF143	7702	0.01601385423754006	-0.006051264851543055	196
ZNF155	7711	-0.013084392690181615	0.0027711363871868633	160
ZNF169	169841	-0.012925812773656615	0.002019970702498183	87
ZNF174	7727	-0.014038507003913014	0.0007438921496566447	71
ZNF185	7739	-0.01603187878685943	0.0015114835875189325	32
ZNF205	7755	-0.004913551228761486	-0.003924446963960937	53
ZNF207	7756	0.0362366096187367	-0.008307483283204955	10
ZNF217	7764	-0.007563724088750922	-0.0028767188360378907	212
ZNF219	51222	-0.014551677563201398	0.0023456891953046602	226
ZNF22	7570	-0.012081053428804705	-0.00027372279562330325	199
ZNF236	7776	-0.0011507451299640399	-0.0039730338661261985	99
ZNF24	7572	9.707673244681447e-06	-0.001573046825185404	38
ZNF253	56242	-0.003090213989063792	-0.00415946558309244	6
ZNF283	284349	-0.0006268572128528204	-0.003558598647975487	70
ZNF284	342909	-0.01009537065948164	-0.0007194574271804279	17
ZNF286B	729288	-0.01416370309307407	0.0006576176183706017	163
ZNF317	57693	-0.005127672111323423	-0.0037032000512081174	155
ZNF322	79692	0.0005115332867876044	-0.0032660583470681373	90
ZNF333	84449	-0.0027213992545293926	-0.004202169633386986	165
ZNF335	63925	0.028136255752874734	0.0011707067022777963	98
ZNF33B	7582	-0.009359105746935754	0.0008656165481700486	218
ZNF367	195828	-0.009039572777233135	-0.0007298699528079949	148
ZNF383	163087	-0.014077117523209424	0.005729656417937928	13
ZNF395	55893	-0.0023224504873832394	-0.004727748223918969	166
ZNF407	55628	0.005861827933740343	-0.005402062109836624	143
ZNF431	170959	0.0002465196748778496	-0.0039567920862716745	186
ZNF445	353274	0.005784861355628299	-0.003978671014111914	31
ZNF468	90333	-0.01762027899480175	0.0029002987357161733	202
ZNF469	84627	-0.002722421246351206	-0.001812194477248743	63
ZNF486	90649	-0.01550128860128077	0.0025018029758484164	69
ZNF492	57615	0.015306945760832294	-0.009419477032566527	10
ZNF506	440515	-0.009462545601185167	-0.0011919828094583626	132
ZNF511	118472	-0.013574463487689549	0.001242370475574599	50
ZNF513	130557	-0.007233902271019706	-0.0025337347722715862	96
ZNF525	170958	-0.0005247480091151523	-0.003114720505531125	74
ZNF526	116115	-0.011148735877706218	-0.0002789765270290375	198
ZNF541	84215	-0.02136381553344417	0.006027214984552895	2
ZNF559	84527	-0.00356437327467105	-0.0041162750545517225	165
ZNF574	64763	-0.004632649949282832	0.008203446974144919	164
ZNF580	51157	-0.011145188967000477	-0.00045814704334945825	152
ZNF593	51042	-0.015435339345808778	0.0022060217624172906	5
ZNF622	90441	0.002201065177146704	-0.00369986844211342	205
ZNF629	23361	-0.009372084788659658	0.00031676461097816095	126
ZNF638	27332	0.0004577417081691359	-0.0026431613150619416	93
ZNF658	26149	-0.00034771834780457573	-0.0042532097121465665	29
ZNF674	641339	-0.007220434698043778	-0.0018985569754360497	215
ZNF675	171392	-0.010448405531891981	-0.00048716434538902624	190
ZNF676	163223	-0.017698259841022593	0.0030223353978295377	84
ZNF687	57592	-0.01213176681144088	0.0015370346854332024	129
ZNF688	146542	-0.011215394223965797	0.0003765372828885336	150
ZNF69	7620	-0.01414344277562698	0.005281226894046862	116
ZNF691	51058	-0.006747029298828621	-0.001796630832586525	208
ZNF696	79943	-0.008146652242248224	0.0001998400572566662	75
ZNF705A	440077	-0.018072902482344555	0.005468386532393261	226
ZNF714	148206	-0.0031984278705860553	-0.004436818198561362	6
ZNF718	255403	-0.0173046879120328	0.0029520092126769145	202
ZNF720	124411	0.013642309940965247	-0.007286054115200896	221
ZNF728	388523	-0.019057607024806727	0.004498054204751199	22
ZNF738	148203	-0.004277068880738284	-0.003843720937187607	175
ZNF74	7625	-0.007772367334909001	-0.0007325600156051764	172
ZNF763	284390	-0.010992726382318034	0.0010224752574415036	44
ZNF771	51333	-0.019729424481943706	0.004546477606071764	52
ZNF781	163115	-0.002378776892620154	-0.002703404428827771	64
ZNF830	91603	-0.000639628631147925	-0.003424305595398187	70
ZNF85	7639	-0.014167244129519807	0.0019758182176855483	210
ZNF91	7644	-0.001447378056905661	-0.0027011168530758703	186
ZNHIT1	10467	-0.0133788037706355	0.0009867123013740928	231
ZNHIT2	741	0.017330417644626613	-0.008479431635084132	168
ZNHIT3	9326	-0.012280048734131762	0.002006572351599808	37
ZNHIT6	54680	0.001254332974897581	-0.004173082748525116	205
ZNRD1	30834	-0.004745477856820471	0.020026804748284884	26
ZNRD2	10534	-0.0011059644042584085	-0.0003039005221754556	117
ZP1	22917	-0.008084778008722095	-0.0008620896854774804	218
ZPBP2	124626	-0.014620410572105048	0.001602833436232017	66
ZPR1	8882	-0.013624632562908835	0.0020268788886211257	150
ZRANB2	9406	-0.007503188256371219	-0.0009769827635177154	147
ZRSR2	8233	0.011627865336128482	-0.005238017332911046	128
ZSCAN5B	342933	-0.003473486703487479	-0.004614049623261881	99
ZSWIM7	125150	-0.0032973431178156096	-0.003350506127478803	85
ZSWIM8	23053	-0.009267158981950057	0.000248057129147614	102
ZW10	9183	-0.01245494673576641	0.0012767693405703424	147
ZWILCH	55055	0.0014483391776236273	-0.005298245909311284	141
ZWINT	11130	-0.019076142675571044	0.003854170079142833	135
ZYX	7791	-0.004531814400686641	-0.0028601302341839403	182
ZZZ3	26009	-0.00984275412823435	-0.0011050672193617262	12
nontargeting_0_0	-1	-0.022578717346153528	0.007885942829071731	58
nontargeting_0_1	-1	-0.014427488444047147	0.0012464026106530925	210
nontargeting_0_2	-1	-0.007947829979836384	-0.0010884003170283242	152
nontargeting_0_3	-1	-0.010495591811361981	-0.0006109440878098231	169
nontargeting_10_0	-1	-0.007772906787880615	-0.0021350007562202394	56
nontargeting_10_1	-1	-0.01055025544763346	0.0010642278033126571	45
nontargeting_10_2	-1	-0.01375375239052334	0.0038147108909354923	16
nontargeting_10_3	-1	-0.006852205891973799	-0.0023305362643470675	217
nontargeting_11_0	-1	-0.003329121397782959	-0.0044689135637398705	17
nontargeting_11_1	-1	-0.0163889590038592	0.003457399109265432	195
nontargeting_11_2	-1	-0.017212375438079356	0.00208836779061161	32
nontargeting_11_3	-1	-0.011916845387679176	-0.00023987478028901867	32
nontargeting_12_0	-1	-0.005834800033054113	-0.0028801435848513474	155
nontargeting_12_1	-1	-0.01885815777541214	0.006613866753627076	187
nontargeting_12_2	-1	0.0005641185296681333	-0.004170167262388686	53
nontargeting_12_3	-1	-0.018907206320753996	0.007161774206785253	187
nontargeting_13_0	-1	-0.01268747648393944	0.0022930374069908403	11
nontargeting_13_1	-1	0.0032682546719203054	-0.005758971397365021	40
nontargeting_13_2	-1	-0.005200458417920399	-0.00048349100646377316	170
nontargeting_13_3	-1	-0.01886695889259189	0.005561434116598026	116
nontargeting_14_0	-1	-0.014006564472300625	0.0017530891827395258	37
nontargeting_14_1	-1	-0.004146184763203081	-0.0034683598787217467	83
nontargeting_14_2	-1	-0.0104645813992534	0.00018030427126223438	43
nontargeting_14_3	-1	-0.0018102368171391246	-0.004594084601770293	85
nontargeting_15_0	-1	-0.011894263167340265	0.001948803408737305	45
nontargeting_15_1	-1	-0.007965811873252737	-0.0016700530062988945	28
nontargeting_15_2	-1	-0.02091013582717537	0.006900874203466012	58
nontargeting_15_3	-1	-0.009542260372541153	-0.0010431728805847783	185
nontargeting_16_0	-1	-0.005332062981211705	-0.0021448853839295995	227
nontargeting_16_1	-1	-0.017164934628912658	0.0025194814013972814	92
nontargeting_16_2	-1	-0.004857269547553558	-0.004711218809343918	212
nontargeting_16_3	-1	-0.020071339479585094	0.00641570219862218	2
nontargeting_17_0	-1	-0.013438804294264195	0.0024792239836059207	60
nontargeting_17_1	-1	-0.02011575524533072	0.004357933370885734	14
nontargeting_17_2	-1	0.00798428184978219	-0.002254110985634738	24
nontargeting_17_3	-1	-0.01436547706725728	0.002306066087271099	184
nontargeting_18_0	-1	-0.014466086121242878	0.020883280043832705	106
nontargeting_18_1	-1	0.018604748333110474	-0.010573418714201635	10
nontargeting_18_2	-1	-0.00918078470222214	-0.0005301984544074654	190
nontargeting_18_3	-1	-0.008168356516574708	-0.0016530137074963357	78
nontargeting_19_0	-1	-0.01487119747061532	0.0013544435561480583	199
nontargeting_19_1	-1	-0.0169009783886036	0.0021032869452822416	163
nontargeting_19_2	-1	-0.011239229484669409	0.0007221937323871654	37
nontargeting_19_3	-1	-0.012850917650008785	0.0007593735622661841	5
nontargeting_1_0	-1	-0.012937083145081811	0.0005916347382264539	79
nontargeting_1_1	-1	0.01452268337395006	-0.006333018478537759	46
nontargeting_1_2	-1	0.0022746633082681876	-0.006811354457570596	6
nontargeting_1_3	-1	-0.019744387593098465	0.0054676442388434335	195
nontargeting_20_0	-1	-0.01394939018791578	0.0019356490804715025	43
nontargeting_20_1	-1	-0.015676083528089878	0.003342140970068304	167
nontargeting_20_2	-1	-0.008882661397672614	0.0014982995715275378	47
nontargeting_20_3	-1	-0.007647791996805455	-0.001821687084825307	145
nontargeting_21_0	-1	-0.010809393935029624	-0.0005324336686560749	78
nontargeting_21_1	-1	-0.01318398929534487	0.0011982389789810279	203
nontargeting_21_2	-1	-0.01129795159230826	0.004199580238708663	9
nontargeting_21_3	-1	-0.016239991897598765	0.0037533910597078693	136
nontargeting_22_0	-1	-0.001929143570708027	-0.0047292977833177634	118
nontargeting_22_1	-1	0.00042755998937546214	-0.004649081724414819	224
nontargeting_22_2	-1	-0.014215592046759713	0.0020972376609407735	139
nontargeting_22_3	-1	-0.02049685465501835	0.0051398419122842265	153
nontargeting_23_0	-1	-0.02153588916114474	0.006347635673510906	14
nontargeting_23_1	-1	-0.011871809026300603	0.0004619568741886749	113
nontargeting_23_2	-1	-0.010048306950609707	0.008831761357465781	65
nontargeting_23_3	-1	-0.006256955128309477	-0.0002877650361151265	63
nontargeting_24_0	-1	-0.011755424567323515	0.0008822812369333039	180
nontargeting_24_1	-1	-0.0010443052102142583	-0.005796426530825918	143
nontargeting_24_2	-1	-0.020246463276354484	0.004456048702036627	14
nontargeting_24_3	-1	-0.016101429523892166	0.0033662987195740754	100
nontargeting_25_0	-1	-0.002604654934091339	-0.00414548719241772	89
nontargeting_25_1	-1	-0.011619456470598937	0.0013325123358757269	45
nontargeting_25_2	-1	-0.012038178825533652	0.001467050613060438	16
nontargeting_25_3	-1	-0.01749385362694692	0.003496141409309821	135
nontargeting_26_0	-1	-0.006683144223635033	-0.0012816192483688226	188
nontargeting_26_1	-1	-0.01554142504823104	0.0022205113479005618	92
nontargeting_26_2	-1	-0.005635190743648947	-0.0027381012477452147	47
nontargeting_26_3	-1	-0.0035012826926123014	-0.0035371682274919097	6
nontargeting_27_0	-1	-0.0148277724799928	0.0013488558608799883	92
nontargeting_27_1	-1	-0.010589311044244388	0.0002955655766278908	60
nontargeting_27_2	-1	-0.013598241102243749	0.002165487885746084	16
nontargeting_27_3	-1	-0.01976042278707074	0.004813163069864058	153
nontargeting_28_0	-1	-0.018968375261928593	0.004654957599991858	135
nontargeting_28_1	-1	-0.017013316887613643	0.002325609901135928	32
nontargeting_28_2	-1	-0.0006259657438001271	0.0017675006487295611	117
nontargeting_28_3	-1	-0.007292691240584066	-0.002668319770457523	7
nontargeting_29_0	-1	-0.00825577716636684	-0.0013778746418459278	147
nontargeting_29_1	-1	-0.016543210096631265	0.0022464372685238	169
nontargeting_29_2	-1	-0.018665878499161008	0.006121764183102687	187
nontargeting_29_3	-1	0.0023863642126113627	-0.006199796244701295	18
nontargeting_2_0	-1	0.0009798382824356524	-0.003002790723320603	47
nontargeting_2_1	-1	-0.015526752466030799	0.002890278221766893	69
nontargeting_2_2	-1	-0.015333617998297954	0.005680410602107201	150
nontargeting_2_3	-1	-0.009083233152716856	-0.0007540925375642253	152
nontargeting_30_0	-1	0.01987698057038097	-0.010942667029850684	108
nontargeting_30_1	-1	-0.01155796779700476	-2.1515807837926595e-05	210
nontargeting_30_2	-1	-0.0011088828338599102	-0.0044523113570123524	36
nontargeting_30_3	-1	-0.01762208704354051	0.004002345180118872	2
nontargeting_31_0	-1	-0.010349603829915293	0.000506004994113129	75
nontargeting_31_1	-1	-0.002255104874372961	-0.004868311064841554	224
nontargeting_31_2	-1	-0.023221066625115597	0.007652468755118649	58
nontargeting_31_3	-1	-0.006741329754973064	-0.0013235351095744656	8
nontargeting_32_0	-1	-0.009063001655943766	-0.0008029342328926272	87
nontargeting_32_1	-1	-0.012506634819741107	0.0020906898103998893	37
nontargeting_32_2	-1	-0.011728186926398692	-3.694934134079249e-05	204
nontargeting_32_3	-1	-0.005197123852009813	-0.002571662328704456	107
nontargeting_33_0	-1	-0.021292864845810198	0.00652402581079899	58
nontargeting_33_1	-1	-0.011150187880659584	0.0020535116635604623	159
nontargeting_33_2	-1	-0.019033587889171366	0.0046424730698515606	22
nontargeting_33_3	-1	-0.011142428007487057	0.0004974048423013612	78
nontargeting_34_0	-1	-0.015875695204044634	0.002524035106602443	173
nontargeting_34_1	-1	-0.0057710788126614405	-0.0003431590934513061	169
nontargeting_34_2	-1	-0.0112932824620983	0.003066939655446951	133
nontargeting_34_3	-1	-0.017485556965715295	0.003726194276173759	136
nontargeting_35_0	-1	-0.008944015020568163	-0.0018212925129630895	78
nontargeting_35_1	-1	-0.009305610184775758	-0.00026184852600002627	161
nontargeting_35_2	-1	-0.010893647646695905	0.0005746465259454124	222
nontargeting_35_3	-1	-0.015287677345320586	0.004533903416307212	13
nontargeting_36_0	-1	-0.003055726342921981	-0.0046856790853952186	89
nontargeting_36_1	-1	-0.021887792261248786	0.007826408143882161	58
nontargeting_36_2	-1	-0.010886060135738765	0.0004825489202144512	101
nontargeting_36_3	-1	-0.011000765968230993	0.001323755260345751	86
nontargeting_37_0	-1	-0.0142003706307086	0.0009251334793652779	225
nontargeting_37_1	-1	-0.012949955823357619	0.0009188670744334873	48
nontargeting_37_2	-1	-0.013315979211507982	0.0004852420598576579	171
nontargeting_37_3	-1	-0.012162332877732227	0.0019388738389688103	60
nontargeting_38_0	-1	0.0005301306549450207	-0.0063065279933858034	6
nontargeting_38_1	-1	-0.004701831051321864	-0.0041658872727958025	33
nontargeting_38_2	-1	-0.021366818860341787	0.0059395085305305765	22
nontargeting_38_3	-1	-0.005404468965493236	-0.002627895831683079	83
nontargeting_39_0	-1	-0.009766306391595802	-0.00044743424735811253	48
nontargeting_39_1	-1	-0.004325149120698557	-0.00403589476686768	15
nontargeting_39_2	-1	-0.011975644843933026	0.0007393296217705429	87
nontargeting_39_3	-1	-0.015771160164173504	0.0036155497327355303	79
nontargeting_3_0	-1	-0.0015533367968620624	-0.005187863828280851	53
nontargeting_3_1	-1	-0.002889296973575044	-0.0032866774451523733	42
nontargeting_3_2	-1	-0.01628188629609472	0.0026067308540025204	79
nontargeting_3_3	-1	-0.013503241020052865	0.002607789692215816	129
nontargeting_40_0	-1	-0.008863263021311877	-0.0018541774572933456	176
nontargeting_40_1	-1	-0.010196772138479433	0.0009671495867477829	101
nontargeting_40_2	-1	-0.0046246310299322985	-0.0006630890279068041	45
nontargeting_40_3	-1	-0.015612021093488849	0.0031440263178676	116
nontargeting_41_0	-1	-0.011235188891407549	0.0007475350323054196	132
nontargeting_41_1	-1	-0.0002515340021489304	-0.002897201663231975	40
nontargeting_41_2	-1	-0.010221492005327827	-0.0007561301030749167	44
nontargeting_41_3	-1	-0.008333535371884724	0.0018315235847085741	204
nontargeting_42_0	-1	-0.021113110738028025	0.011674438618338915	106
nontargeting_42_1	-1	0.0013866939059383803	-0.005575283739367015	6
nontargeting_42_2	-1	-0.019420541536923023	0.006287341116459638	58
nontargeting_42_3	-1	8.34137931370841e-05	-0.003624323198314562	110
nontargeting_43_0	-1	-0.011022730097780325	0.00046148923479878825	44
nontargeting_43_1	-1	-0.010120398332759744	-0.0009222144343969554	208
nontargeting_43_2	-1	-0.015002461930026667	0.0020410316546637395	84
nontargeting_43_3	-1	-0.016397585020047564	0.0028830531273414802	100
nontargeting_44_0	-1	-0.016650925652526904	0.002766081467037119	199
nontargeting_44_1	-1	-0.01797200022746833	0.004326678819569138	52
nontargeting_44_2	-1	1.3243972747875717e-05	-0.0043289719904374205	166
nontargeting_44_3	-1	-0.014083514310566458	0.002984357571266932	86
nontargeting_45_0	-1	0.0038054984358284103	-0.006842180006814422	42
nontargeting_45_1	-1	-0.01862672059663079	0.006310607554429217	116
nontargeting_45_2	-1	-0.016895546360181878	0.0030350449492777066	79
nontargeting_45_3	-1	0.009195008416593618	-0.006795356412692023	61
nontargeting_46_0	-1	-0.004349023886293595	-0.004407590344172437	53
nontargeting_46_1	-1	-0.02126921150750465	0.005491503246024975	14
nontargeting_46_2	-1	-0.01986979268041123	0.005166671217490294	135
nontargeting_46_3	-1	-0.021058397225470243	0.006414603316475592	22
nontargeting_47_0	-1	-0.004564030553223488	-0.0033376507971020807	85
nontargeting_47_1	-1	-0.01592669436264503	0.006100688377139445	9
nontargeting_47_2	-1	-0.01727135877460794	0.0029976119557319453	5
nontargeting_47_3	-1	-0.006848622356940277	-0.0021454155072837943	47
nontargeting_48_0	-1	-0.015077520374338871	0.003229685170872334	100
nontargeting_48_1	-1	-0.02063348649998096	0.005501019330872433	52
nontargeting_48_2	-1	-0.0035698795923035757	-0.0036238654985093874	156
nontargeting_48_3	-1	0.0004066146535472851	-0.004090586970625971	40
nontargeting_49_0	-1	-0.007416893353111153	-0.0023310471069447384	155
nontargeting_49_1	-1	-0.01306195842366755	0.0034292458754228614	13
nontargeting_49_2	-1	-0.009324358768851855	-2.9018901663761974e-05	28
nontargeting_49_3	-1	-0.015747190383548985	0.0017121569138759153	32
nontargeting_4_0	-1	0.003910386298914037	-0.004706096916822167	140
nontargeting_4_1	-1	-0.0024944410337637366	-0.0048070643977264575	36
nontargeting_4_2	-1	-0.01199390315993196	0.000307210039255322	218
nontargeting_4_3	-1	-0.008133822004350238	-0.0022976878359940636	115
nontargeting_50_0	-1	-0.00843736144454821	-0.0024351069521736123	21
