gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TGS1	96764	-0.02180327959433887	0.007417182658825168	23
THAP1	55145	-0.002355450943479929	-0.003696732753181214	51
THAP11	57215	-0.007399683216447395	-0.0012888191968861997	164
THAP12	5612	-0.007632853520128522	-0.0011474928927086461	36
THAP4	51078	-0.012033538105120138	0.0013230362908652924	21
THAP7	80764	-0.007312832883995623	-0.00039887095195984207	6
THG1L	54974	-0.014532114644293442	0.0025974118011919197	60
THOC1	9984	0.004279517779333866	-0.004765365553841035	108
THOC2	57187	-0.011513660194694766	0.001497626274512222	103
THOC3	84321	0.015479709510937205	-0.005501694411383741	28
THOC5	8563	-0.007052900630505085	0.0015398132649916633	82
THOC6	79228	-0.013632142145752627	0.0014064817691515862	139
THOC7	80145	-0.00448060624259008	-0.0018784348378377844	183
THRA	7067	-0.003736435477258556	-0.0029739548079061955	10
THRSP	7069	-0.02190012898332992	0.006002073682647946	23
THUMPD1	55623	-0.001765244854507705	-0.004004847674022628	10
TIAL1	7073	-0.013817601712428558	0.004160040000971954	29
TICRR	90381	0.04194594755287384	-0.013221977892691975	50
TIE1	7075	-0.008957086783909761	-0.0012931549622257575	112
TIGD1	200765	0.010310715774079712	-0.00634645354219039	25
TIMELESS	8914	0.023606491851391388	-0.012132763343515112	180
TIMM10	26519	-0.014839165578598613	0.002162232800867732	98
TIMM13	26517	-0.016467166619872613	0.004067088453686385	94
TIMM17A	10440	-0.01328684270416194	0.0002781463509383892	128
TIMM22	29928	-0.008941379729198668	-0.0013031746614159154	160
TIMM23	100287932	-0.007649099763771502	-0.002322215275391401	26
TIMM29	90580	0.004975280099544063	-0.008436431221158117	4
TIMM44	10469	-0.013077848938761842	0.0019227133037337928	130
TIMM50	92609	-0.009075154637980351	-0.0004969656461823076	111
TIMM8A	1678	-0.014133010756623198	0.0029753903657715264	150
TIMM8B	26521	-0.0023170776838906753	-0.005164196642735905	43
TIMM9	26520	-0.008456159793222943	0.00274366409039229	12
TIMMDC1	51300	-0.019042677459885856	0.004946905205502019	3
TINF2	26277	-0.009013118285984802	-0.0022715041990247916	16
TIPARP	25976	-0.022824116568706428	0.005966557047783588	23
TIPIN	54962	0.011277196563255458	-0.008118921932415363	180
TIPRL	261726	-0.010953612106108677	0.0009256175711591176	22
TKT	7086	0.016538245131541958	-0.008741080406994261	1
TLCD1	116238	-0.01841567341960956	0.0035266831689301768	122
TLCD3B	83723	-0.011766759515851152	-0.0002055574377587777	26
TLE3	7090	-0.0004730584337055143	-0.003862731482353702	66
TLK2	11011	0.004629222462045271	-0.00520695807408951	11
TLN1	7094	0.023830537632582638	-0.01029314800656454	11
TM2D1	83941	-0.011258621882880264	-0.00010847102694080027	112
TM2D2	83877	-0.012639815091821782	0.0009269262161975433	147
TM2D3	80213	-0.012859169132154796	0.0006360565112847861	16
TM7SF2	7108	-0.009687099286918367	0.00073592724771993	62
TM9SF2	9375	-0.01950130635224614	0.005961078307717956	3
TM9SF4	9777	-0.0011842117341786774	-0.003746982080840642	30
TMA16	55319	-0.0045913273746638755	0.02025174495498046	32
TMA7	51372	-0.008895204391739424	0.0003874420799904649	167
TMCO3	55002	-0.0077128665342974505	-0.0014999938654761012	114
TMCO6	55374	-0.01932495145427587	0.005765631941869429	23
TMED10	10972	-0.010046313608258507	-0.0010965186563281157	106
TMED2	10959	-0.009018270859990924	0.001860379857028498	8
TMED5	50999	0.005798450498059194	-0.0066149900230253805	101
TMED9	54732	-0.009535318199691221	-0.00042939178766182546	54
TMEM104	54868	0.005115423442358934	-0.008481861641981829	4
TMEM127	55654	-0.005604831349287988	0.0009159172378574	36
TMEM130	222865	-0.003009831614541193	-0.0035316231560473467	20
TMEM131	23505	0.01778106408676564	-0.0077509040971233826	70
TMEM132A	54972	-0.0119081906558497	0.001110765955241904	130
TMEM143	55260	-0.007805577715497161	-0.0019312881662214313	185
TMEM145	284339	-0.00635137346683888	-0.0018279591626452916	34
TMEM147	10430	0.001453292201633765	-0.005101416150137766	172
TMEM165	55858	-0.016924091502800186	0.004847245192964731	5
TMEM167A	153339	-0.010842619281063134	0.0001496552010516764	24
TMEM183A	92703	-0.007898944760453984	-0.0010727308768596934	33
TMEM189	387521	-0.0011928417955338012	-0.0047111915968409464	183
TMEM189-UBE2V1	387522	-0.000505652277288144	-0.0055103357592186115	148
TMEM199	147007	-0.008231848186992217	-0.0018562168427723729	10
TMEM200B	399474	-0.01587583967092741	0.004722806306045389	3
TMEM201	199953	-0.0003211818539701454	-0.0038639009043239356	30
TMEM208	29100	-0.0036483092717448685	-0.0033272228965495125	66
TMEM209	84928	-0.01144432600785605	0.0015862089175390213	88
TMEM230	29058	-0.009754095927745118	-0.0013792015004580854	106
TMEM240	339453	-0.007573473049801041	-0.002843884693553343	118
TMEM242	729515	-0.016406849745778163	0.0023335063440616225	17
TMEM258	746	0.007598783718543499	-0.00605209709668213	11
TMEM259	91304	-0.015927536720100985	0.002887740655033621	139
TMEM30A	55754	-0.016784446901280697	0.002554421655844599	122
TMEM41A	90407	-0.004403656613939811	-0.0036704102676224336	44
TMEM41B	440026	-0.008062382126468735	-0.0019754427168045497	26
TMEM44	93109	-0.006858740951359607	-0.0016868029589155386	138
TMEM63A	9725	0.0006804200783963534	-0.004386365813473439	90
TMEM63B	55362	-0.009131509855817177	-0.0017795403743817758	158
TMEM64	169200	-0.01402421743322468	0.000532561180654904	128
TMEM69	51249	-0.015845560230147167	0.0022935109122008846	139
TMEM82	388595	-0.011565405874594939	-0.00010816361686478011	162
TMEM87A	25963	-0.016520854614104744	0.00341709826217799	13
TMEM97	27346	-0.00823861503807379	-0.0026279418090415204	64
TMOD4	29765	-0.000265804728539047	-0.0033466141535750775	93
TMSB10	9168	-0.008460542912436008	-0.001120682647392997	26
TMUB2	79089	0.0022025830731362043	-0.005081189844621964	148
TMX1	81542	-0.01752508423129902	0.0028512736513341677	58
TMX2	51075	-0.006068970533958814	-0.00015228167756658155	124
TNFAIP2	7127	-0.019968920944612837	0.004850499940272913	17
TNFRSF12A	51330	-0.014625599330363028	0.0015699874008970804	69
TNFRSF8	943	0.005515306206092171	-0.008054140500982685	0
TNKS	8658	-0.01566446754974155	0.0012527515275813274	75
TNNT1	7138	-0.005781679825031556	-0.0034821180886028084	118
TNNT2	7139	-0.016945760579062663	0.0028908602248975475	42
TNPO1	3842	-0.013795664366132212	0.002675485102324355	53
TNPO2	30000	-0.011939881190558131	0.0011630398086225396	103
TNPO3	23534	-0.009355879265378812	0.00014151442085904838	49
TNRC6A	27327	-0.004333470697018118	-0.0027918132318042596	143
TNS2	23371	-0.002657968214216645	-0.003060727351841429	177
TNS3	64759	-0.001315363163542243	-0.003855315419102174	90
TNXB	7148	-0.016004070260742367	0.003222668168939751	13
TOB2	10766	0.0005967037118773399	-0.0019933187748315136	31
TOE1	114034	0.0011404606665460142	-0.005331143817891569	76
TOMM20	9804	-0.014795060064071941	0.0014005996631624845	81
TOMM22	56993	0.0019329602375193712	-0.00427204856887891	6
TOMM40	10452	-0.007794811160046009	-0.0012068782833742203	183
TOMM70	9868	0.004230088057069554	-0.006087651599924269	101
TONSL	4796	0.03493874029893724	-0.014467291110854064	50
TOP1	7150	-0.008913238554152906	-0.0015555669418415713	35
TOP1MT	116447	-0.006952994235152736	-0.00013376937746904615	21
TOP2A	7153	0.05240177000032258	0.0002721717894725317	19
TOP3A	7156	-0.010191689150842577	0.0009419390863812738	129
TOP3B	8940	-0.015188394792611137	0.0023330475497556004	113
TOPBP1	11073	0.034974098289649765	-0.013954996985365335	50
TOR2A	27433	-0.01415168987692234	0.0026644608815384755	40
TOX4	9878	-0.005949019895373152	-0.0032705197256312933	136
TP53BP1	7158	-0.010151563478966943	0.00034512162996612445	102
TP53I13	90313	-0.011755118021575224	-0.0004868062474602327	35
TP53I3	9540	-0.00687822874840476	-0.002613608387550095	152
TP53RK	112858	0.0011612010758262385	-0.004417286093166744	107
TP53TG3B&TP53TG3	24150&729355	-0.009435353851146166	-0.0007141718850038603	157
TP53TG3C	653550	-0.006367806505028658	-0.001988596113172162	83
TP53TG3D	729264	-0.0035780952035091612	-0.0031404112219352103	154
TP63	8626	-0.010637914591978923	-5.695597752250409e-05	16
TPBG	7162	-0.019417989788229933	0.004123189528859541	17
TPBGL	100507050	-0.004865730575670159	-0.0011826146154247294	88
TPH2	121278	-0.012835413650294687	0.002091317309682321	60
TPI1	7167	-0.012070961229500599	0.0006430704402312384	67
TPM2	7169	0.01443001977298668	-0.007240752379332839	11
TPM3	7170	-0.007577227942265641	-0.0015059469389713336	83
TPM4	7171	-0.010376128063910557	0.0012977919307067473	150
TPR	7175	-0.010152083809207953	-0.0008310464653275018	86
TPRKB	51002	-0.009981121585905743	0.002332319812236983	82
TPSG1	25823	-0.006112403151463492	-0.001945108643711692	49
TPT1	7178	-0.01825589455346498	0.003391644561538117	58
TPTE2	93492	0.005860898484529113	-0.0034784524174040965	25
TPX2	22974	0.0393241542079673	0.006431889103644936	119
TRA2B	6434	0.012708933839261985	-0.004991177640269729	45
TRAF2	7186	-0.012524986829566043	5.2149205011534094e-05	26
TRAF3IP1	26146	-0.003227306806334483	-0.003720120686976092	164
TRAIP	10293	0.06722927627885503	-0.005502278344917958	50
TRAPPC1	58485	-0.010443607187450153	-0.0008559118988763582	117
TRAPPC11	60684	-0.0043851719671927645	-0.003741139146951462	52
TRAPPC2B	10597	-0.011467367553897176	0.0014071914296640256	22
TRAPPC2L	51693	-0.011382482833128454	-0.0010353115482005292	44
TRAPPC3	27095	-0.014592658952901674	0.0012171342146395162	86
TRAPPC4	51399	-0.01556532738301395	0.0017580843954848888	86
TRAPPC5	126003	-0.001934832622338677	-0.00409883781697295	20
TRAPPC6A	79090	-0.008033537246085921	-0.001213830954608418	123
TRAPPC8	22878	0.0025934025828388257	-0.005161906054374608	70
TREML2	79865	-0.0146224376597014	0.0014935116980317874	42
TRIAP1	51499	-0.006742379436758425	-0.0010371795429053128	63
TRIM24	8805	-0.011224319705619153	0.0024638531963561334	103
TRIM28	10155	-0.008266927447406928	-0.0011940182909518562	146
TRIM33	51592	-0.012231478482213216	4.187510098769597e-05	106
TRIM35	23087	-0.00957229226273452	-0.0009394543147218365	127
TRIM37	4591	0.013154232809394687	-0.004901784975013307	108
TRIM41	90933	-0.016638319910839732	0.0023327221877492	75
TRIM43	129868	0.021652741151349783	-0.005695251439185332	1
TRIM44	54765	-0.00037436729185437255	-0.0036752940317520966	177
TRIM46	80128	-0.017774040558052286	0.0033525851690911603	69
TRIM47	91107	-0.0023249463471171124	-0.0052125907713418025	4
TRIM48	79097	-0.004463494722792478	-0.0027340259763892994	138
TRIM49B	283116	-0.003276383526212034	-0.0036097052239217504	68
TRIM49C	642612	0.01288696521369752	-0.006883058477515083	28
TRIM52	84851	-0.010277948639809145	0.0003004609916889617	31
TRIM54	57159	-0.007727581695699788	-0.001987539268674601	73
TRIM64B	642446	-0.0069080604618312795	-0.0026814962870553628	99
TRIM73	375593	-0.0037898806165287823	-0.004532785694442931	52
TRIM74	378108	-0.011225775223326687	-0.0003029050183294747	99
TRIM9	114088	-0.017653922411531527	0.0037825470852626774	23
TRIP12	9320	0.007315665824052959	0.0014650028903635938	36
TRIP13	9319	0.013402948832776354	-0.008102627077679697	101
TRIP6	7205	-0.013887442235587927	0.0016305585534637944	139
TRIR	79002	-0.0060387801679873485	0.004669725227636571	8
TRIT1	54802	-0.007127370689260878	-0.0022920828310208762	155
TRMT1	55621	-0.01088829183375403	0.0005980052871796951	13
TRMT10C	54931	-0.011535849547025618	-4.593266226932044e-05	26
TRMT112	51504	-0.019710343724204327	0.013117319901815461	48
TRMT2A	27037	0.002622685277561884	-0.0038570071184073694	183
TRMT5	57570	-0.013623805601574997	0.0015510139162091042	40
TRMT6	51605	-0.01654782182703437	0.004954416060021712	40
TRMT61A	115708	-0.009292518197816658	-0.0012218276315539565	146
TRMU	55687	-0.0038611017146862542	-0.003966372329819636	71
TRNAU1AP	54952	0.0027491995660881255	-0.004338216260974155	59
TRNP1	388610	-0.008417018892711084	-0.001269529941835951	88
TRNT1	51095	-0.010642087789648105	-0.0002685772906217214	35
TROAP	10024	-0.0032528968189751164	-0.0026371410394055864	10
TRPM2	7226	-0.0027283278781438667	-0.0031878091089559244	71
TRPM7	54822	-0.00692902852770614	-0.002451754892992156	133
TRPV2	51393	0.0035439535580060496	-0.0065643846896103674	46
TRRAP	8295	0.012823243829559197	-0.00851756405390843	101
TRUB2	26995	0.0014430791451996898	-0.005305727861304154	10
TSACC	128229	-0.0005714020520713799	-0.005285725461208222	20
TSC1	7248	-0.006481393186379531	-0.0009312527035403459	33
TSC2	7249	-0.01697742708161217	0.005530160560880498	7
TSC22D2	9819	0.003946610582784694	-0.005605533813505642	137
TSEN15	116461	-0.017408401085287132	0.002986911934408839	75
TSEN2	80746	-0.015284385578478495	0.0014753211431023003	86
TSEN34	79042	-0.016024529050759306	0.0018891793718027099	86
TSEN54	283989	-0.007544007202116866	-0.0024474257339145338	152
TSFM	10102	-0.0074487803847488356	-0.001281405497637349	79
TSG101	7251	-0.005610116657296102	-0.0035805385488361947	14
TSPAN31	6302	-0.018486302574565055	0.004425885229431265	3
TSPYL1	7259	-0.015559404469819363	0.0022146695097898486	69
TSPYL5	85453	-0.020076972119891803	0.006570594629537647	3
TSR1	55720	-0.013128005806580878	0.0031396522226008732	140
TSR2	90121	-0.012810636911194238	0.0026273879376672482	123
TSSC4	10078	-0.008999274918308145	-0.0006450813545349542	111
TSSK2	23617	-0.0011207376272482357	-0.003620695062620421	66
TSSK3	81629	-0.022187708976434118	0.007420858722368965	5
TSSK4	283629	-0.007362975388098111	-0.0004515615826687994	31
TSSK6	83983	-0.00839173426324396	-0.0016288039701138745	136
TSTA3	7264	-0.013741591962707536	0.002986567986684764	82
TTC1	7265	-0.008008650774192801	-0.0021174363246334216	157
TTC14	151613	-0.01697828857565346	0.0027864054838079595	95
TTC27	55622	0.01400136950881529	-0.00489669809662335	36
TTC31	64427	0.0021497041372572907	-0.005943402843478091	20
TTC37	9652	-0.01178457926365416	0.002057741920286769	40
TTC39A	22996	-0.013010163855028274	0.0012340219892125067	139
TTC4	7268	-0.02003243457812599	0.0039789844460247515	23
TTC5	91875	-0.0024975019895523143	-0.0023374124626499397	56
TTC7A	57217	-0.010472400016464323	-0.0009096265345464365	141
TTF1	7270	-0.01311764312688355	0.000757568037825505	147
TTF2	8458	-0.0023006440235356245	-0.0027721957232683557	56
TTI1	9675	0.0015903965716775547	0.003509764580155849	134
TTI2	80185	-0.01881338236646833	0.009035069057169654	5
TTK	7272	-0.012799371496428607	0.00088093425585103	18
TTLL11	158135	-0.005371263105712555	-0.0030600345682394417	61
TTYH1	57348	-0.012024749246813515	0.0016020188573911583	116
TUB	7275	-0.008110498266719866	-0.0017499251012330797	83
TUBA1A	7846	-0.012542346193987731	0.0013462352479628556	111
TUBA1B	10376	0.04307583306263017	0.01657305233880423	174
TUBA1C	84790	0.039696698717555254	0.033060243414927394	174
TUBA3D	113457	0.01641403753724084	-0.007009953362552903	1
TUBA4A	7277	-0.003171180535348897	-0.005146459497429924	0
TUBB	203068	0.04053795013763002	0.03198472985946702	174
TUBB2A	7280	-0.008308479432975096	-0.0012132649590880472	169
TUBB3	10381	-0.008459431837706666	-0.0007153751780940891	38
TUBB4A	10382	0.0015438548187845975	-0.003887460406591766	74
TUBB4B	10383	-0.0009799772037870087	0.0016256480051188133	56
TUBB8	347688	0.019303260206192958	-0.008658791997029767	27
TUBB8B	260334	-0.0034767193516328414	-0.0008163667173616972	102
TUBD1	51174	-0.008622679629771804	-0.0009196063391435857	65
TUBE1	51175	-0.009029595158268594	-0.0011236255195469082	38
TUBG1	7283	0.033254997213832224	-0.004559876432750366	100
TUBGCP2	10844	0.04078379504993531	0.005508621985884273	119
TUBGCP3	10426	0.037499046717253834	0.0028149223179807234	119
TUBGCP4	27229	0.023093465992589265	-0.007362953208470203	11
TUBGCP5	114791	0.0012550734490382434	-0.0037717342861893007	172
TUBGCP6	85378	0.047269775317269044	0.007043865009481016	119
TUFM	7284	-0.005462869957483483	-0.0035605894887444623	44
TULP1	7287	0.0032706734386645257	-0.005008566759091392	45
TUSC2	11334	-0.011361720349882577	0.0011271561145547277	88
TUT1	64852	0.09562882000552735	0.03557382951282472	15
TVP23C	201158	-0.005534974650895168	-0.0031149577927634276	73
TWF1	5756	-0.01522702395313965	0.003085117879183013	7
TWISTNB	221830	-0.005837585522550527	0.006586844513908162	124
TWNK	56652	-0.007507943746878829	-0.0009934455921812863	185
TXN	7295	-0.016868873710540657	0.0028390058798890574	126
TXN2	25828	-0.009948533007897113	-0.0006556397710614961	41
TXNDC17	84817	-0.0026823036195108966	-0.005302373206092669	64
TXNL4A	10907	0.07098297397312	0.0034453963842118384	15
TXNL4B	54957	-0.019231189884072505	0.004789331844539194	5
TXNRD1	7296	-0.013450580451645926	0.0035727622127617463	29
TXNRD2	10587	-0.002548717457058279	0.00027567714611302885	176
TYK2	7297	-0.007228115439469365	-0.0024662236529685976	43
TYMS	7298	-0.016910890059423884	0.0028316406336047883	129
TYW1B	441250	8.132736261030364e-05	-0.004350375214558428	66
U2AF1L5&U2AF1	7307&102724594	0.08213727145606167	0.018111416108432078	15
U2AF2	11338	0.058208814078907316	-0.004191035942161786	50
U2SURP	23350	0.02502176504127547	-0.0007217825871242336	100
UAP1	6675	-0.004629175845157583	-0.0020366223669250065	178
UBA1	7317	0.0038562251669670726	-0.00543747208331615	120
UBA2	10054	-0.006966293488610436	0.00588557456666004	24
UBA3	9039	0.01919067709418795	-0.01125801482433946	28
UBA5	79876	-0.00667080531811041	-0.00018797892917880686	102
UBA52	7311	-0.0032931677456054546	0.03857450606040823	2
UBA6	55236	-0.00363016752155884	-0.002248746332348291	56
UBAC2	337867	-0.017057150121873615	0.0024821604829636124	17
UBALD1	124402	-0.010415987479367018	-0.0009324564770587777	99
UBAP1	51271	0.013499460116520276	-0.006898183933441733	9
UBAP2L	9898	-0.01309402620188879	0.0017369303989146572	22
UBASH3A	53347	-0.012349989153482274	0.001616450833422955	153
UBB	7314	0.010208821546719347	-0.006932543053620158	37
UBC	7316	-0.009998224003732245	0.0011535525145441783	40
UBE2A	7319	-0.008822285819141715	0.002083700333973252	12
UBE2C	11065	0.01657402875100807	-0.004307728211211221	25
UBE2D3	7323	-0.010178999464907131	0.002543823245072424	12
UBE2G2	7327	-0.007573146060651716	-0.0014677755844020519	187
UBE2H	7328	-0.0038116199214547576	-0.003223833413921338	74
UBE2I	7329	0.01798404866929945	-0.007148857246175309	1
UBE2J2	118424	-0.015714894058341675	0.0030702632055257906	166
UBE2K	3093	-0.010551017532217002	0.009110040034006367	8
UBE2L3	7332	-0.0003822541452247991	-0.002418796697736183	181
UBE2L5	171222	-0.008083604776360342	-0.0005518807674745824	104
UBE2M	9040	0.009569679649277778	-0.007871189620656485	11
UBE2N	7334	-0.003708081019922462	-0.0017905552112751988	79
UBE2O	63893	-0.017815892897876426	0.003672921714795921	126
UBE2Q1	55585	-0.00629077384960599	-0.0032171719311599517	118
UBE2Q2L	100505679	-0.008089259125266205	-0.0015673534089307188	84
UBE2R2	54926	0.018022109997368804	-0.008685114311703362	28
