gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TBCB	1155	-0.012496358833104881	-0.010294152132712092	67
TBCC	6903	0.015637679373944755	-0.005069851877848742	14
TBCD	6904	0.008414920765258594	-0.011816722796634593	45
TBCE	6905	0.002113259481466884	-0.010150810541886409	45
TBKBP1	9755	-0.0049765694924513845	0.010913253531185128	0
TBL1XR1	79718	-0.006461754241702794	-0.006573818366401814	126
TBL3	10607	0.07160444520857291	-0.031586243504431726	241
TBP	6908	-0.016888029088296248	0.0016107997621972868	22
TBRG4	9238	-0.006007487425763219	-0.0020438952628731625	146
TBXA2R	6915	-0.01056238526064871	-0.0036667436945519213	221
TCEAL4	79921	-0.01018641903232118	-0.008656296332879485	205
TCEAL9	51186	-0.012540881537303887	-0.011245554093051112	140
TCERG1	10915	-0.009734936482739973	-0.0006854352999731564	1
TCF3	6929	-0.01466769965253787	0.00014007821242205328	22
TCHP	84260	-0.006137571349937164	-0.003630359302834613	32
TCOF1	6949	-0.0030455028194825836	0.0017814295513637487	12
TCP1	6950	0.05850208584870628	0.02834063993749057	258
TDGF1	6997	-0.0009225876816462092	0.010503322054103705	93
TDP2	51567	-0.0084578812358813	-0.006947025128008182	106
TEAD1	7003	-0.009596063872062298	-0.0063737175521774775	57
TEAD2	8463	-0.01097317901270266	-0.008055043822363508	54
TEAD3	7005	-0.004326655512536515	-0.005270346187531376	18
TEAD4	7004	-0.002116155120153872	0.004682206160074165	93
TECR	9524	-0.012169445374606805	-0.001364434510508665	39
TEDC1	283643	-0.009109760423502965	-0.007296419355597332	171
TEDC2	80178	-0.0071599886366155805	-0.003195242011155775	62
TEF	7008	-0.008429875432264176	-0.004501301834319489	134
TEFM	79736	-0.0071514505557652925	0.004258387436484195	0
TEKT2	27285	-0.005767320270220079	-0.005602361589857851	24
TELO2	9894	-0.008422329514241747	-0.0045071899688160855	109
TEN1	100134934	-0.008290243495035448	-0.005097733298461668	57
TENT4B	64282	-0.0059770918289341855	-0.005347050160620117	163
TEPSIN	146705	-0.006856700317650703	-0.0003172252463279816	83
TERF1	7013	0.0036755724076938034	0.0224753549254341	50
TERF2	7014	0.01520659576678852	0.034991688908530424	27
TERT	7015	-0.005017368448107187	0.0023345603996811374	90
TESK1	7016	-0.002906639266753725	-0.0034411944734636414	107
TEX10	54881	0.007624034203041474	-0.010032175301817345	60
TEX101	83639	-0.01113812203480084	-0.007733098712387924	162
TEX19	400629	-0.006644662262223329	-0.006108077161332389	126
TEX29	121793	-0.00990997240838522	-0.007717586076814304	152
TFAM	7019	-0.00456710051458058	0.0005810473197729975	169
TFAP2C	7022	-0.00954890834563982	-0.007301629851608503	36
TFAP4	7023	-0.006083640199117781	-0.007066719061541886	45
TFB1M	51106	-0.011036399315299225	-0.00915464833170859	54
TFB2M	64216	-0.008408052546889852	-0.006682130716714432	70
TFDP1	7027	-0.01445085293851666	0.005527227677909327	122
TFG	10342	-0.006548744611843053	-0.0007608857615187066	243
TFIP11	24144	-0.010134822848228722	0.004606468751816489	198
TFPT	29844	-0.004511200418254422	-0.006494411006846159	107
TFR2	7036	-0.007699373033352229	-0.003760029563920853	119
TFRC	7037	-0.00430229885421412	-0.004200545043751137	186
TGFBR1	7046	-0.009588283051503962	-0.009769525519738155	36
TGFBRAP1	9392	-0.0028057956154195116	0.0009654581325839054	61
TGS1	96764	-0.0025705604663330897	-0.006126109882404839	74
THAP1	55145	-0.0079038345012019	-0.0025277081159784365	1
THAP11	57215	-0.0003976188863346513	-0.006732161529994801	192
THAP12	5612	0.007582052099915285	0.01063767507260288	65
THAP4	51078	-0.00960403495892074	-0.008368184868576331	200
THAP7	80764	-0.009088247541979988	-0.009468266211167572	190
THG1L	54974	-0.010917215933191842	-0.00763075402636677	134
THOC1	9984	-0.013290321852831237	0.01089382426430293	23
THOC2	57187	-0.012736193744086166	0.010582850265547472	23
THOC3	84321	-0.006359069611839318	0.0038125597076991173	220
THOC5	8563	-0.01279703658214013	0.009590948678161272	23
THOC6	79228	-0.006215037276408818	-0.0033346770916925636	96
THOC7	80145	-0.013303684777365219	0.00990712863545649	23
THRA	7067	-0.0056753811738915255	0.0007137168284675611	237
THRSP	7069	-0.0023396233359629284	-0.00036281728249574764	209
THUMPD1	55623	-0.006932232636619562	-0.003121583907159187	73
TIAL1	7073	-0.001377444671501869	-0.004862715575231978	87
TICRR	90381	0.014380373886934705	0.045189549963831545	46
TIE1	7075	-0.00900664418074861	-0.00754074838394406	205
TIGD1	200765	-0.007161886926747683	-0.006819370695198753	24
TIMELESS	8914	0.00846971911885936	0.033529334567137	66
TIMM10	26519	-0.002837980003543091	0.002938651726636195	168
TIMM13	26517	-0.0038933347030585827	-0.007082580959246137	128
TIMM17A	10440	-0.006837365256789284	-0.007158845412190145	106
TIMM22	29928	-0.007417894000151796	-0.0005733510429397619	168
TIMM23	100287932	0.01927409028988333	-0.00450421281407354	5
TIMM29	90580	-0.0067554927242434205	-0.00013359285510855447	155
TIMM44	10469	0.020572815661506677	-0.005715857363960502	5
TIMM50	92609	-0.006474290815203679	-0.006604719744115357	106
TIMM8A	1678	-0.009559516165062471	-0.012101094141494581	94
TIMM8B	26521	-0.012769220769692162	-0.011780165225636472	52
TIMM9	26520	-0.003981841341893324	-0.005587734201665051	43
TIMMDC1	51300	-0.008493787203581014	-0.00503535324937539	57
TINF2	26277	0.002697116349083383	0.020459073861211628	50
TIPARP	25976	0.008890183417068008	0.004658314218602721	148
TIPIN	54962	0.008752150334187735	0.033730534614844467	66
TIPRL	261726	-0.005139515895264492	-0.0004283585133955921	193
TKT	7086	-0.005033905861735177	-0.0003642019220567706	154
TLCD1	116238	-0.011850833449662711	-0.010303051306107104	147
TLCD3B	83723	-0.0032690415925894847	0.005478008080740481	73
TLE3	7090	-0.012719087122560913	-0.004171549238146801	105
TLK2	11011	0.029029914401694806	0.01632630518337278	15
TLN1	7094	0.046251393904087	0.020291991870353212	15
TM2D1	83941	-0.012084066287024069	-0.006913563869119164	113
TM2D2	83877	-0.01258799363569953	-0.006805817014778994	113
TM2D3	80213	-0.011927363895585697	-0.005938371479669807	113
TM7SF2	7108	0.001452104303773257	0.004216680132898381	7
TM9SF2	9375	-0.010732874532742	-0.004994330760114504	42
TM9SF4	9777	-0.0038885423052925604	-0.006132478783172273	26
TMA16	55319	0.022033547707499657	-0.023580353715688698	60
TMA7	51372	-0.00689645726142435	-0.0012432812547239526	75
TMCO3	55002	-0.008923667471595054	-0.00553878141343355	152
TMCO6	55374	-0.01022796060720737	-0.011024723898584611	94
TMED10	10972	0.001674663248467197	0.004365208940632471	7
TMED2	10959	-0.001582247290976794	-0.0003444182146001522	224
TMED5	50999	-0.004172400962823947	0.002612490315645362	19
TMED9	54732	-0.008695393692739788	-0.006222371821421974	88
TMEM104	54868	-0.005858065508573484	0.00019236654996559907	242
TMEM127	55654	-0.002935572651610462	0.0009703124321022277	168
TMEM130	222865	-0.004843103005998045	-0.00022588431502832437	119
TMEM131	23505	-0.006183230049337095	-0.007599604614889237	45
TMEM132A	54972	-0.00020746117208760435	0.0022362501503559416	7
TMEM143	55260	-0.013510409894823102	-0.012962763842746475	173
TMEM145	284339	-0.011042989265980322	-0.005211824363588479	41
TMEM147	10430	-0.009305027163558976	-0.006368890340645457	162
TMEM165	55858	-0.004504752464802774	-0.00663279405547409	107
TMEM167A	153339	-0.006251677021726471	-0.0025474964008504962	84
TMEM183A	92703	-0.00656594212935809	-0.0006083548789663411	83
TMEM189	387521	-0.00738172891462548	-0.007003033296716348	67
TMEM189-UBE2V1	387522	-0.007835181411489828	-0.009100536700298832	67
TMEM199	147007	-0.00792950449181436	0.0025910353105114124	0
TMEM200B	399474	-0.009321024022473996	-0.005452249111023004	16
TMEM201	199953	-0.0032898257505448404	-0.003617985439041071	24
TMEM208	29100	-0.005987303355612671	-0.0012211528256466121	118
TMEM209	84928	-0.011911244055742596	-0.005094508176166433	41
TMEM230	29058	-0.006365457408452456	-0.002167236719810211	84
TMEM240	339453	-0.0105078437278865	-0.007819090822836404	120
TMEM242	729515	-0.007268625869701638	-0.003909384719500174	59
TMEM258	746	0.0038983364849472036	0.006652591351029558	2
TMEM259	91304	-0.011707325133234652	-0.0027084616202990687	41
TMEM30A	55754	-0.01125597437588639	-0.012109939419416725	165
TMEM41A	90407	-0.007621703655650523	-0.008608056266205718	218
TMEM41B	440026	0.0009632167765920045	-0.004881339420361506	80
TMEM44	93109	-0.011976154930200284	-0.005211250571804827	105
TMEM63A	9725	-0.0092605604837805	-0.008089265808814089	173
TMEM63B	55362	-0.004395168121694843	-0.00335609736519764	191
TMEM64	169200	-0.013839613007196641	-0.01315377171779925	140
TMEM69	51249	-0.006559390010053718	-0.001732732022335627	84
TMEM82	388595	-0.0060267010598270745	-0.002546909607708384	32
TMEM87A	25963	-0.008715386925884252	-0.004198945971239999	112
TMEM97	27346	-0.00907833682487781	-0.0035127562575324434	64
TMOD4	29765	-0.0021455336448633917	0.0007446211447892732	13
TMSB10	9168	0.0003019447048940558	0.013506215257222875	55
TMUB2	79089	-0.005882388876362044	0.007446395918747307	0
TMX1	81542	-0.005992868169115762	-0.004616063841184571	161
TMX2	51075	-0.003776168210346722	-0.0002779489323404994	107
TNFAIP2	7127	-0.007744952869583648	-0.0031559223890192134	187
TNFRSF12A	51330	-0.010652860141866869	-0.00691770188881224	134
TNFRSF8	943	-0.005213396748196231	-0.00023706593105046977	136
TNKS	8658	-0.009516438792805101	-0.008109186194080189	95
TNNT1	7138	-0.0097514764748348	-0.0070304372184005585	170
TNNT2	7139	-0.008012899483999946	-0.004361483026852743	79
TNPO1	3842	-0.0015919964559397964	-0.005663694827208651	157
TNPO2	30000	-0.011633987047247265	-0.002953521171584812	221
TNPO3	23534	-0.0076743994008123765	-0.0007410464855664658	68
TNRC6A	27327	-0.01099379530490723	-0.004110608988696937	44
TNS2	23371	-0.004218317846289167	0.007784549249486734	3
TNS3	64759	0.026890326081372797	0.01334284151468875	15
TNXB	7148	-0.006787133928667528	-0.00438413698575465	118
TOB2	10766	-0.00906374618970143	-0.004641450034289606	116
TOE1	114034	-0.00927483003005007	-0.00679882173518136	174
TOMM20	9804	0.0026444323256810775	-0.0045669451523244475	193
TOMM22	56993	0.0026685796441332137	-0.006044670559558478	228
TOMM40	10452	-0.005365801045763281	-0.006850213597059515	128
TOMM70	9868	-0.010679358190285886	-0.006530989580448574	105
TONSL	4796	0.011218586147817008	0.03927690049969408	46
TOP1	7150	0.019367574147349253	-0.020643163105343924	181
TOP1MT	116447	-0.003955708500619951	0.007205115993928072	53
TOP2A	7153	0.012781666318342837	0.029809368992778706	138
TOP3A	7156	-0.007438559929619934	0.002075265876387481	1
TOP3B	8940	-0.006751461384224442	-0.0023303251667341294	255
TOPBP1	11073	0.010297063216994149	0.035968221247546873	66
TOR2A	27433	0.00040949798574891905	0.006883592576839151	65
TOX4	9878	-0.010704100275952156	-0.002840758036188069	113
TP53BP1	7158	-0.011316762403289536	-0.001094251934824245	112
TP53I13	90313	-0.008656234361659238	-0.0027107906224358765	158
TP53I3	9540	-0.008214616604277145	-0.007608585476043113	70
TP53RK	112858	-0.010503756418992665	-0.009152119973832152	195
TP53TG3B&TP53TG3	24150&729355	-0.005346633383330182	-0.002543518232444263	34
TP53TG3C	653550	-0.0032243784952208413	0.0050941134423591605	73
TP53TG3D	729264	-0.002991109309407913	0.005639399835804826	73
TP63	8626	-0.009719835559468672	-0.007428741210942271	109
TPBG	7162	-0.008776656999137893	-0.007416074813045884	102
TPBGL	100507050	-0.007424414168873207	-0.0036465704987977744	248
TPH2	121278	-0.008203755808191767	-0.006331020545246075	141
TPI1	7167	-0.0060222883105043494	0.0003802320537629585	209
TPM2	7169	-0.008988014467103381	-0.008469870661631447	195
TPM3	7170	-0.0036729551657081402	0.0008523634165981869	13
TPM4	7171	-0.012363513404584577	-0.010399065577043377	247
TPR	7175	-0.008896489425649053	0.00273508848264292	119
TPRKB	51002	-0.004841796153783736	-0.0014646378866998045	48
TPSG1	25823	-0.008933049930366543	-0.00524425937874946	247
TPT1	7178	-0.00274266536391693	-0.008240484071514629	128
TPTE2	93492	-0.00995033044771356	-0.00566968378695203	16
TPX2	22974	-0.008582598876869237	0.0003685420528504589	26
TRA2B	6434	-0.012164333304031601	-0.0071078204662274255	77
TRAF2	7186	-0.007100604931592175	-0.0045154382774999485	62
TRAF3IP1	26146	-0.00915283268888978	-0.008093683174502394	218
TRAIP	10293	0.013158331514308525	0.042616475307107875	46
TRAPPC1	58485	-0.004326889996286571	-0.006458677657944921	45
TRAPPC11	60684	0.0031923461745436035	-0.01066052373787881	14
TRAPPC2B	10597	-0.01112672429761654	-0.009957639862221923	195
TRAPPC2L	51693	-0.003692337283737396	-0.0011783558468629945	123
TRAPPC3	27095	0.001637754601067267	-0.009678492359672823	14
TRAPPC4	51399	0.006853195935228166	-0.012640846646217441	56
TRAPPC5	126003	-0.007582451090414669	-0.004337148665081972	45
TRAPPC6A	79090	-0.010246575867700617	-0.007129823080755895	162
TRAPPC8	22878	0.003151858940313526	-0.010621424701907	14
TREML2	79865	-0.007775161919660145	-0.005884723612443369	142
TRIAP1	51499	-0.007122582633941613	-0.005855945072939017	141
TRIM24	8805	0.0005782688576958856	0.0013666846582815787	229
TRIM28	10155	-0.009084886447780398	0.001526777469505115	26
TRIM33	51592	0.011357890325011714	0.007562853850523175	31
TRIM35	23087	-0.009072597890857499	-0.008352675498286647	36
TRIM37	4591	-0.007990920914237032	0.004521885792434622	233
TRIM41	90933	-0.010911954858828172	-0.010045087936101333	94
TRIM43	129868	0.011663717523177538	0.024843874647813624	21
TRIM44	54765	0.001998229274678189	0.008255085390129795	2
TRIM46	80128	-0.0034214549910232773	0.0035135193047287163	208
TRIM47	91107	-0.010291951701381249	-0.007991916032168334	140
TRIM48	79097	0.004355188668554255	0.010148475949952985	2
TRIM49B	283116	0.0005328310147422546	0.006568613879254635	25
TRIM49C	642612	0.014147213778299444	0.02644253222268431	21
TRIM52	84851	-0.009558283204107712	-0.0067879418005822745	158
TRIM54	57159	-0.007504432083202905	-0.008106919900102694	42
TRIM64B	642446	0.001997937661977073	0.0076038307383266834	2
TRIM73	375593	0.00012265755453211362	0.006412644901188732	117
TRIM74	378108	-0.004362785612333587	0.000406642054378116	119
TRIM9	114088	-0.007151903563678029	-0.0017493879510775423	216
TRIP12	9320	-0.004931655379765272	-0.004606302546945632	18
TRIP13	9319	-0.0015961209653494826	0.010180501106842021	53
TRIP6	7205	-0.007555681756118098	-0.005099853782474411	72
TRIR	79002	-5.841539352270632e-05	-0.0033967574014880236	224
TRIT1	54802	-0.00794380047689623	-0.008595917743366257	42
TRMT1	55621	-0.011615598451535413	-0.0025531900097857147	41
TRMT10C	54931	-0.004352981783664733	0.003912519451750631	75
TRMT112	51504	0.03576767013645095	-0.013695050839520191	9
TRMT2A	27037	-0.008744192979183668	-0.008964177334932329	36
TRMT5	57570	-0.010580235810416873	-0.009264623057121653	165
TRMT6	51605	-0.00736524959420614	-0.011971339985578849	76
TRMT61A	115708	-0.008340722010066061	-0.006765917588505709	200
TRMU	55687	-0.006650494385058636	-0.0001571790840604124	83
TRNAU1AP	54952	-0.0041253248174037615	0.003618305880401149	133
TRNP1	388610	-0.008913607278777635	-0.006912447260015513	152
TRNT1	51095	-0.011429560549908634	-0.009271769355102216	120
TROAP	10024	-0.004680023708468131	0.006914734800954676	3
TRPM2	7226	-0.006352570399529055	-0.0005807348820793174	216
TRPM7	54822	-0.01114271549006506	-0.004717651235604927	105
TRPV2	51393	-0.010066713063962781	-0.0026475817689982873	1
TRRAP	8295	-0.01120252892187784	0.0030786415865566774	122
TRUB2	26995	0.000517593067986048	0.00641027194816663	65
TSACC	128229	-0.0017464587321862764	0.002313276963663689	13
TSC1	7248	0.005293461228808675	0.004856272815350334	166
TSC2	7249	0.0006931966911066814	0.0027394347321876822	166
TSC22D2	9819	-0.0007596435334649949	-0.011597132193510235	268
TSEN15	116461	-0.007866843794184961	-0.004180952596973025	79
TSEN2	80746	-0.010004647878443912	-0.006406885828064455	156
TSEN34	79042	-0.0037113445339962067	-0.005363232456648055	107
TSEN54	283989	-0.00886537621628887	-0.004588350551553673	188
TSFM	10102	-0.005833200707937228	-0.00309086224868417	37
TSG101	7251	-0.007109512407133082	-0.005691952249066388	194
TSPAN31	6302	-0.00629638640219967	-0.00480472373792156	32
TSPYL1	7259	-0.01133960405893382	-0.005357160067998431	105
TSPYL5	85453	-0.007279021269309391	-0.00048079756238827065	151
TSR1	55720	0.03174406765904279	-0.01397763564902351	9
TSR2	90121	0.011927368126447898	-0.010557511853273874	56
TSSC4	10078	-0.011540981007424263	-0.010117005388446721	190
TSSK2	23617	-0.005215037067284998	-0.0032037145872463283	26
TSSK3	81629	-0.005249654066622668	-0.005617058197031573	24
TSSK4	283629	-0.0032808181845087646	-0.002766623833164496	43
TSSK6	83983	-0.010635642192226676	0.00010085185811105047	17
TSTA3	7264	-0.00519960301687013	0.0038764089730199333	53
TTC1	7265	-0.00757453252252695	-0.0024138184236936464	69
TTC14	151613	-0.006730231959555142	-0.0016741243953037643	59
TTC27	55622	-0.01193974666503848	-0.004221330885127146	105
TTC31	64427	-0.0017774859501998707	0.0035390178272210883	12
TTC37	9652	-0.006917031728995506	-0.004496346529385292	121
TTC39A	22996	-0.006620553624710562	-0.00548156222756923	214
TTC4	7268	-0.008419485800891075	-0.004719280130508345	79
TTC5	91875	-0.004341710183618387	-0.0047125810748277685	43
TTC7A	57217	-0.008419866590644406	-0.005997633908691828	178
TTF1	7270	-0.006217766961030239	-0.002705526251492841	188
TTF2	8458	0.003245367913983798	0.013851008207039094	8
TTI1	9675	-0.003710733301304875	-0.009543339828203113	67
TTI2	80185	-0.009410388262182018	-0.008283236679448585	142
TTK	7272	0.009897373061115603	0.02708571928963309	138
TTLL11	158135	-0.006570655955424722	-0.0031208474249396463	96
TTYH1	57348	-0.009615423069352865	-0.006786200191001332	54
TUB	7275	-0.00839902798045935	-0.00576559492927711	187
TUBA1A	7846	-0.004727839441008958	0.005398078416420586	3
TUBA1B	10376	0.012828149009913806	0.016948718637825523	21
TUBA1C	84790	0.01397133733141469	0.007374866012896228	21
TUBA3D	113457	0.0018359827668549156	0.014713977866909924	12
TUBA4A	7277	-0.009057204254221287	-0.007267035120342295	125
TUBB	203068	0.038136475108137294	0.012898403812281259	258
TUBB2A	7280	-0.0055957276998068	-0.007187716629238776	106
TUBB3	10381	-0.002194375813996794	0.007133381455679255	19
TUBB4A	10382	-0.009673034807852976	-0.0019029326287087565	217
TUBB4B	10383	0.013685042382475528	-0.006605304040904314	14
TUBB8	347688	0.0072420758179907825	0.021847012673093445	21
TUBB8B	260334	0.0038798352871088973	0.020735413296411584	55
TUBD1	51174	-0.0077024717023524	-0.007217837324086928	36
TUBE1	51175	-0.007242281131065355	-0.007919921213687547	106
TUBG1	7283	-0.008872459866499923	0.0016071706551587304	26
