gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
TMEM147	10430	-0.009305027163558976	-0.006368890340645457	20
TMEM165	55858	-0.004504752464802774	-0.00663279405547409	41
TMEM167A	153339	-0.006251677021726471	-0.0025474964008504962	32
TMEM183A	92703	-0.00656594212935809	-0.0006083548789663411	82
TMEM189	387521	-0.00738172891462548	-0.007003033296716348	125
TMEM189-UBE2V1	387522	-0.007835181411489828	-0.009100536700298832	125
TMEM199	147007	-0.00792950449181436	0.0025910353105114124	4
TMEM200B	399474	-0.009321024022473996	-0.005452249111023004	18
TMEM201	199953	-0.0032898257505448404	-0.003617985439041071	24
TMEM208	29100	-0.005987303355612671	-0.0012211528256466121	87
TMEM209	84928	-0.011911244055742596	-0.005094508176166433	25
TMEM230	29058	-0.006365457408452456	-0.002167236719810211	48
TMEM240	339453	-0.0105078437278865	-0.007819090822836404	98
TMEM242	729515	-0.007268625869701638	-0.003909384719500174	60
TMEM258	746	0.0038983364849472036	0.006652591351029558	37
TMEM259	91304	-0.011707325133234652	-0.0027084616202990687	25
TMEM30A	55754	-0.01125597437588639	-0.012109939419416725	72
TMEM41A	90407	-0.007621703655650523	-0.008608056266205718	69
TMEM41B	440026	0.0009632167765920045	-0.004881339420361506	61
TMEM44	93109	-0.011976154930200284	-0.005211250571804827	97
TMEM63A	9725	-0.0092605604837805	-0.008089265808814089	57
TMEM63B	55362	-0.004395168121694843	-0.00335609736519764	31
TMEM64	169200	-0.013839613007196641	-0.01315377171779925	2
TMEM69	51249	-0.006559390010053718	-0.001732732022335627	48
TMEM82	388595	-0.0060267010598270745	-0.002546909607708384	19
TMEM87A	25963	-0.008715386925884252	-0.004198945971239999	108
TMEM97	27346	-0.00907833682487781	-0.0035127562575324434	44
TMOD4	29765	-0.0021455336448633917	0.0007446211447892732	42
TMSB10	9168	0.0003019447048940558	0.013506215257222875	11
TMUB2	79089	-0.005882388876362044	0.007446395918747307	4
TMX1	81542	-0.005992868169115762	-0.004616063841184571	80
TMX2	51075	-0.003776168210346722	-0.0002779489323404994	41
TNFAIP2	7127	-0.007744952869583648	-0.0031559223890192134	126
TNFRSF12A	51330	-0.010652860141866869	-0.00691770188881224	72
TNFRSF8	943	-0.005213396748196231	-0.00023706593105046977	140
TNKS	8658	-0.009516438792805101	-0.008109186194080189	9
TNNT1	7138	-0.0097514764748348	-0.0070304372184005585	39
TNNT2	7139	-0.008012899483999946	-0.004361483026852743	18
TNPO1	3842	-0.0015919964559397964	-0.005663694827208651	102
TNPO2	30000	-0.011633987047247265	-0.002953521171584812	3
TNPO3	23534	-0.0076743994008123765	-0.0007410464855664658	46
TNRC6A	27327	-0.01099379530490723	-0.004110608988696937	26
TNS2	23371	-0.004218317846289167	0.007784549249486734	12
TNS3	64759	0.026890326081372797	0.01334284151468875	30
TNXB	7148	-0.006787133928667528	-0.00438413698575465	32
TOB2	10766	-0.00906374618970143	-0.004641450034289606	44
TOE1	114034	-0.00927483003005007	-0.00679882173518136	72
TOMM20	9804	0.0026444323256810775	-0.0045669451523244475	43
TOMM22	56993	0.0026685796441332137	-0.006044670559558478	103
TOMM40	10452	-0.005365801045763281	-0.006850213597059515	90
TOMM70	9868	-0.010679358190285886	-0.006530989580448574	97
TONSL	4796	0.011218586147817008	0.03927690049969408	23
TOP1	7150	0.019367574147349253	-0.020643163105343924	94
TOP1MT	116447	-0.003955708500619951	0.007205115993928072	50
TOP2A	7153	0.012781666318342837	0.029809368992778706	108
TOP3A	7156	-0.007438559929619934	0.002075265876387481	21
TOP3B	8940	-0.006751461384224442	-0.0023303251667341294	99
TOPBP1	11073	0.010297063216994149	0.035968221247546873	23
TOR2A	27433	0.00040949798574891905	0.006883592576839151	6
TOX4	9878	-0.010704100275952156	-0.002840758036188069	111
TP53BP1	7158	-0.011316762403289536	-0.001094251934824245	65
TP53I13	90313	-0.008656234361659238	-0.0027107906224358765	95
TP53I3	9540	-0.008214616604277145	-0.007608585476043113	67
TP53RK	112858	-0.010503756418992665	-0.009152119973832152	14
TP53TG3B&TP53TG3	24150&729355	-0.005346633383330182	-0.002543518232444263	22
TP53TG3C	653550	-0.0032243784952208413	0.0050941134423591605	43
TP53TG3D	729264	-0.002991109309407913	0.005639399835804826	43
TP63	8626	-0.009719835559468672	-0.007428741210942271	77
TPBG	7162	-0.008776656999137893	-0.007416074813045884	98
TPBGL	100507050	-0.007424414168873207	-0.0036465704987977744	126
TPH2	121278	-0.008203755808191767	-0.006331020545246075	52
TPI1	7167	-0.0060222883105043494	0.0003802320537629585	117
TPM2	7169	-0.008988014467103381	-0.008469870661631447	41
TPM3	7170	-0.0036729551657081402	0.0008523634165981869	42
TPM4	7171	-0.012363513404584577	-0.010399065577043377	14
TPR	7175	-0.008896489425649053	0.00273508848264292	81
TPRKB	51002	-0.004841796153783736	-0.0014646378866998045	52
TPSG1	25823	-0.008933049930366543	-0.00524425937874946	13
TPT1	7178	-0.00274266536391693	-0.008240484071514629	22
TPTE2	93492	-0.00995033044771356	-0.00566968378695203	47
TPX2	22974	-0.008582598876869237	0.0003685420528504589	29
TRA2B	6434	-0.012164333304031601	-0.0071078204662274255	93
TRAF2	7186	-0.007100604931592175	-0.0045154382774999485	8
TRAF3IP1	26146	-0.00915283268888978	-0.008093683174502394	69
TRAIP	10293	0.013158331514308525	0.042616475307107875	23
TRAPPC1	58485	-0.004326889996286571	-0.006458677657944921	31
TRAPPC11	60684	0.0031923461745436035	-0.01066052373787881	5
TRAPPC2B	10597	-0.01112672429761654	-0.009957639862221923	41
TRAPPC2L	51693	-0.003692337283737396	-0.0011783558468629945	19
TRAPPC3	27095	0.001637754601067267	-0.009678492359672823	5
TRAPPC4	51399	0.006853195935228166	-0.012640846646217441	103
TRAPPC5	126003	-0.007582451090414669	-0.004337148665081972	31
TRAPPC6A	79090	-0.010246575867700617	-0.007129823080755895	20
TRAPPC8	22878	0.003151858940313526	-0.010621424701907	5
TREML2	79865	-0.007775161919660145	-0.005884723612443369	90
TRIAP1	51499	-0.007122582633941613	-0.005855945072939017	52
TRIM24	8805	0.0005782688576958856	0.0013666846582815787	45
TRIM28	10155	-0.009084886447780398	0.001526777469505115	29
TRIM33	51592	0.011357890325011714	0.007562853850523175	88
TRIM35	23087	-0.009072597890857499	-0.008352675498286647	17
TRIM37	4591	-0.007990920914237032	0.004521885792434622	46
TRIM41	90933	-0.010911954858828172	-0.010045087936101333	17
TRIM43	129868	0.011663717523177538	0.024843874647813624	54
TRIM44	54765	0.001998229274678189	0.008255085390129795	37
TRIM46	80128	-0.0034214549910232773	0.0035135193047287163	27
TRIM47	91107	-0.010291951701381249	-0.007991916032168334	14
TRIM48	79097	0.004355188668554255	0.010148475949952985	37
TRIM49B	283116	0.0005328310147422546	0.006568613879254635	1
TRIM49C	642612	0.014147213778299444	0.02644253222268431	54
TRIM52	84851	-0.009558283204107712	-0.0067879418005822745	100
TRIM54	57159	-0.007504432083202905	-0.008106919900102694	98
TRIM64B	642446	0.001997937661977073	0.0076038307383266834	37
TRIM73	375593	0.00012265755453211362	0.006412644901188732	75
TRIM74	378108	-0.004362785612333587	0.000406642054378116	81
TRIM9	114088	-0.007151903563678029	-0.0017493879510775423	99
TRIP12	9320	-0.004931655379765272	-0.004606302546945632	31
TRIP13	9319	-0.0015961209653494826	0.010180501106842021	50
TRIP6	7205	-0.007555681756118098	-0.005099853782474411	91
TRIR	79002	-5.841539352270632e-05	-0.0033967574014880236	121
TRIT1	54802	-0.00794380047689623	-0.008595917743366257	38
TRMT1	55621	-0.011615598451535413	-0.0025531900097857147	25
TRMT10C	54931	-0.004352981783664733	0.003912519451750631	12
TRMT112	51504	0.03576767013645095	-0.013695050839520191	36
TRMT2A	27037	-0.008744192979183668	-0.008964177334932329	17
TRMT5	57570	-0.010580235810416873	-0.009264623057121653	72
TRMT6	51605	-0.00736524959420614	-0.011971339985578849	17
TRMT61A	115708	-0.008340722010066061	-0.006765917588505709	13
TRMU	55687	-0.006650494385058636	-0.0001571790840604124	48
TRNAU1AP	54952	-0.0041253248174037615	0.003618305880401149	70
TRNP1	388610	-0.008913607278777635	-0.006912447260015513	9
TRNT1	51095	-0.011429560549908634	-0.009271769355102216	98
TROAP	10024	-0.004680023708468131	0.006914734800954676	12
TRPM2	7226	-0.006352570399529055	-0.0005807348820793174	82
TRPM7	54822	-0.01114271549006506	-0.004717651235604927	65
TRPV2	51393	-0.010066713063962781	-0.0026475817689982873	21
TRRAP	8295	-0.01120252892187784	0.0030786415865566774	58
TRUB2	26995	0.000517593067986048	0.00641027194816663	56
TSACC	128229	-0.0017464587321862764	0.002313276963663689	42
TSC1	7248	0.005293461228808675	0.004856272815350334	46
TSC2	7249	0.0006931966911066814	0.0027394347321876822	46
TSC22D2	9819	-0.0007596435334649949	-0.011597132193510235	62
TSEN15	116461	-0.007866843794184961	-0.004180952596973025	18
TSEN2	80746	-0.010004647878443912	-0.006406885828064455	100
TSEN34	79042	-0.0037113445339962067	-0.005363232456648055	41
TSEN54	283989	-0.00886537621628887	-0.004588350551553673	25
TSFM	10102	-0.005833200707937228	-0.00309086224868417	80
TSG101	7251	-0.007109512407133082	-0.005691952249066388	39
TSPAN31	6302	-0.00629638640219967	-0.00480472373792156	19
TSPYL1	7259	-0.01133960405893382	-0.005357160067998431	97
TSPYL5	85453	-0.007279021269309391	-0.00048079756238827065	84
TSR1	55720	0.03174406765904279	-0.01397763564902351	36
TSR2	90121	0.011927368126447898	-0.010557511853273874	36
TSSC4	10078	-0.011540981007424263	-0.010117005388446721	16
TSSK2	23617	-0.005215037067284998	-0.0032037145872463283	29
TSSK3	81629	-0.005249654066622668	-0.005617058197031573	24
TSSK4	283629	-0.0032808181845087646	-0.002766623833164496	53
TSSK6	83983	-0.010635642192226676	0.00010085185811105047	26
TSTA3	7264	-0.00519960301687013	0.0038764089730199333	50
TTC1	7265	-0.00757453252252695	-0.0024138184236936464	48
TTC14	151613	-0.006730231959555142	-0.0016741243953037643	60
TTC27	55622	-0.01193974666503848	-0.004221330885127146	97
TTC31	64427	-0.0017774859501998707	0.0035390178272210883	28
TTC37	9652	-0.006917031728995506	-0.004496346529385292	74
TTC39A	22996	-0.006620553624710562	-0.00548156222756923	67
TTC4	7268	-0.008419485800891075	-0.004719280130508345	18
TTC5	91875	-0.004341710183618387	-0.0047125810748277685	53
TTC7A	57217	-0.008419866590644406	-0.005997633908691828	119
TTF1	7270	-0.006217766961030239	-0.002705526251492841	8
TTF2	8458	0.003245367913983798	0.013851008207039094	40
TTI1	9675	-0.003710733301304875	-0.009543339828203113	5
TTI2	80185	-0.009410388262182018	-0.008283236679448585	77
TTK	7272	0.009897373061115603	0.02708571928963309	108
TTLL11	158135	-0.006570655955424722	-0.0031208474249396463	34
TTYH1	57348	-0.009615423069352865	-0.006786200191001332	20
TUB	7275	-0.00839902798045935	-0.00576559492927711	64
TUBA1A	7846	-0.004727839441008958	0.005398078416420586	12
TUBA1B	10376	0.012828149009913806	0.016948718637825523	54
TUBA1C	84790	0.01397133733141469	0.007374866012896228	128
TUBA3D	113457	0.0018359827668549156	0.014713977866909924	28
TUBA4A	7277	-0.009057204254221287	-0.007267035120342295	9
TUBB	203068	0.038136475108137294	0.012898403812281259	128
TUBB2A	7280	-0.0055957276998068	-0.007187716629238776	71
TUBB3	10381	-0.002194375813996794	0.007133381455679255	6
TUBB4A	10382	-0.009673034807852976	-0.0019029326287087565	113
TUBB4B	10383	0.013685042382475528	-0.006605304040904314	128
TUBB8	347688	0.0072420758179907825	0.021847012673093445	106
TUBB8B	260334	0.0038798352871088973	0.020735413296411584	11
TUBD1	51174	-0.0077024717023524	-0.007217837324086928	90
TUBE1	51175	-0.007242281131065355	-0.007919921213687547	71
TUBG1	7283	-0.008872459866499923	0.0016071706551587304	29
TUBGCP2	10844	0.0003453359457308106	-0.006784274796371437	29
TUBGCP3	10426	-0.004130201559075952	-0.0024384672965051344	29
TUBGCP4	27229	-0.009987353531382097	0.0031417603850587275	29
TUBGCP5	114791	-0.009732004230741984	-0.0008170383271203464	65
TUBGCP6	85378	-0.009055323952210982	0.0029037550152352393	29
TUFM	7284	-0.006910414005467679	-0.0019759098294793165	48
TULP1	7287	-0.005371864635919025	-0.005039718381926353	31
TUSC2	11334	-0.009610948549973967	-0.006893424749305141	13
TUT1	64852	-0.0006742074938188758	0.04003285716915537	85
TVP23C	201158	-0.008548189422503972	0.0007284632162220082	21
TWF1	5756	0.0003622180352103227	0.015369161123877628	11
TWISTNB	221830	0.04814875439074727	-0.029355868711146826	35
TWNK	56652	-0.0052610337474969055	0.00028310053760050556	114
TXN	7295	-0.0053089517913713895	-0.0015790580720032538	140
TXN2	25828	-0.009510119227150924	-0.005146729968944193	47
TXNDC17	84817	-0.007759462642056565	-0.002902643185146863	10
TXNL4A	10907	-0.00894874857766371	0.02897932932300311	49
TXNL4B	54957	-0.006468964058574854	-0.008993786536921034	38
TXNRD1	7296	-0.007265471273406915	-0.005290525148517577	69
TXNRD2	10587	-0.008180003296240227	-0.0032112372512552744	44
TYK2	7297	-0.012170595625845998	-0.003828289738247708	65
TYMS	7298	-0.009981789949013269	-0.007778355488144069	90
TYW1B	441250	-0.0057446403215628255	-0.0007623611532739365	81
U2AF1L5&U2AF1	7307&102724594	-0.011872545440680183	0.01960413572042619	49
U2AF2	11338	-0.013903245175564172	0.005934498040680455	58
U2SURP	23350	0.004709298895027645	0.010021852369027997	43
UAP1	6675	-0.005413046605346762	0.0009055284237557611	27
UBA1	7317	-0.00030668288129534916	0.008835376927407108	112
UBA2	10054	0.0009888050217893472	-0.0032985026080280615	70
UBA3	9039	-0.0008685408140637311	0.010756694159174388	112
UBA5	79876	-0.008932135429291766	-0.006410269014200882	77
UBA52	7311	0.08738772383994033	-0.03256489376523729	59
UBA6	55236	-0.008727240918394743	-0.006692581866437775	83
UBAC2	337867	-0.011839839209082744	-0.009656395897813677	14
UBALD1	124402	-0.0072777930305000845	-0.004005665337866495	18
UBAP1	51271	0.0034366858595647996	0.007948222410414563	79
UBAP2L	9898	0.0061567024300493035	-0.005944362883082593	94
UBASH3A	53347	-0.010990927939920066	-0.0055080224485636285	3
UBB	7314	-0.007439356224262738	0.004638199278120665	21
UBC	7316	-0.004025445568942199	-0.008098648736510118	5
UBE2A	7319	-0.006293554498088831	-0.008910634980086695	83
UBE2C	11065	-0.0009486577304499027	0.0007334890320715953	117
UBE2D3	7323	0.009106136587087013	0.003910738769245905	88
UBE2G2	7327	-0.011757916937124946	-0.005583239230383201	65
UBE2H	7328	-0.010195151056853513	-0.007165948511450118	111
UBE2I	7329	0.014229753296312124	0.028959993648757634	108
UBE2J2	118424	-0.0073056902408940045	-0.002422416142184712	48
UBE2K	3093	-0.003836704583289607	-0.0052593602387914105	115
UBE2L3	7332	0.0024547283662477624	0.008605931766569923	56
UBE2L5	171222	-0.011827091522494882	-0.007465707495716486	93
UBE2M	9040	0.006378113825423014	0.013091688380391039	68
UBE2N	7334	0.005003264611048724	0.004972038955311911	79
UBE2O	63893	-0.0043466914993053165	-0.003604344437363776	32
UBE2Q1	55585	-0.009362660383435601	0.004400487218047721	66
UBE2Q2L	100505679	-0.007868482326592895	0.007921100972969901	66
UBE2R2	54926	-0.009154707248759745	0.0024128970065288124	112
UBE2S	27338	0.0017447828242347404	0.001225473533148548	117
UBE2T	29089	-0.010168787857780085	-0.00906747518612962	17
UBE2Z	65264	-0.007976134414014237	0.0014689499543310118	7
UBE3D	90025	-0.009323378488104984	-0.00749115170746868	13
UBE4B	10277	-0.011896814115199803	0.0004273023253919457	111
UBFD1	56061	-0.009783635797624776	-0.006197996417837879	77
UBIAD1	29914	-0.004905044624777334	-0.004681443655329205	41
UBL5	59286	-0.00951450179233651	0.033444894473555656	49
UBQLN1	29979	-0.00851640028246693	-0.005635615526877701	9
UBQLN4	56893	-0.005842240777172751	-0.0025765318894179164	42
UBR4	23352	0.009774448192500496	-0.00403371663238997	61
UBR5	51366	0.0007332238038218269	-0.0016240960767950658	63
UBTF	7343	-0.005393574991373837	0.0025782441188084335	89
UBXN1	51035	-0.005847253490564252	-0.0027640373545559024	126
UCHL5	51377	-0.008969985645088678	-0.0073286505580995994	77
UCN	7349	-0.007189071198947866	0.0004544030582740062	84
UFC1	51506	-0.00396765613959062	-0.006089682368576988	24
UFD1	7353	-0.010115397650201583	0.0051893211115835395	58
UFL1	23376	-0.007142332422345641	-0.00932200465814809	76
UFM1	51569	-0.007660044382253916	-0.009422853488527153	24
UFSP2	55325	-0.011357910802819242	-0.01310601578120433	0
UGCG	7357	-0.010807415497521303	-0.008120425885348217	98
UGP2	7360	-0.004818949774011526	-0.0019355538294081203	52
UGT2B11	10720	-0.004448316189754282	-0.0062693640035836615	120
UIMC1	51720	-0.00757944276090237	-0.0004156205993194152	82
UMPS	7372	-0.005065985287014001	-0.003367730611380367	52
UNC119	9094	-0.004675033321702561	0.008442409085569308	4
UNC119B	84747	-0.006747826008187698	-0.0031852218005059226	80
UNC13A	23025	-0.01297943223826972	-0.003970500161251571	26
UNC13D	201294	-0.008879596884328883	-0.004070280259897014	10
UNC45A	55898	-0.004304379606536983	-0.004411777526259144	63
UNC50	25972	-0.004389196481867914	-0.007300747594927123	5
UNC5B	219699	-0.005589916595108505	-0.0028645884385429363	60
UNC79	57578	-0.007110613587554203	-0.004768300379144771	74
UPF1	5976	-0.0022670647802430213	0.0051304978289470095	75
UPF2	26019	0.005970370454490319	0.007492557778723731	75
UPF3A	65110	-0.007337927007072385	8.970141029291096e-05	10
UPK3BL1	100134938	-0.0005355720066681204	0.009166230383481718	75
UQCC1	55245	-0.002288563129884356	-0.0026358490427447322	45
UQCC2	84300	-0.004997005415263159	-0.006302357048657526	31
UQCC3	790955	-0.007092490107293258	-0.006235760190362076	39
UQCR10	29796	-0.00572299610376902	-0.0019372688587653759	39
UQCRB	7381	-0.008507412442890227	-0.0018115447217995557	44
UQCRC1	7384	-0.00814696160264124	-0.006117611881514179	91
UQCRC2	7385	-0.009288435121869408	-0.0055290469640442205	34
UQCRFS1	7386	-0.009299522574371612	-0.006100275315969726	73
UQCRH	7388	0.0021674124275702575	0.014034451127295315	40
UQCRQ	27089	-0.009998792056147574	-0.007797202716750494	20
URB1	9875	0.035765137478098105	-0.029279093058916964	35
URB2	9816	0.04184642914470779	-0.031036542204153382	35
URI1	8725	-0.011073605673464205	-0.0022517943142476553	89
URM1	81605	0.01257714262981707	-0.0057638369696484055	51
UROD	7389	-0.007813058060903036	-0.005707296320273745	18
UROS	7390	-0.006918782323394593	-0.003965028447688887	114
USE1	55850	-0.008812407372476364	-0.006439505619770878	116
USF2	7392	-0.008619870220254412	-0.006342955891293261	20
USH1G	124590	-0.00670587289553102	0.005493979411920622	4
USHBP1	83878	-0.011919397320489475	-0.004848052881027345	3
USP1	7398	-0.00017051509064997073	0.0027171239388552254	40
USP10	9100	-0.002048682369770468	0.011004822677537227	50
USP14	9097	-0.00838027219577818	-0.006738020673670336	83
USP17L12	100287205	-0.001245490490247034	0.011341493567213192	11
USP17L13	100287238	-0.008781341500133323	-0.005165061782575264	64
USP17L19	100287404	-0.0008827861041617033	0.013644727800014193	11
USP17L2	377630	-0.007122178124359483	-0.0008147507641187377	84
